27	8766	1
27	8981	2
27	65	1
27	5049	26
27	6315	5
27	7122	1
28	4215	1
28	4092	1
28	1223	1
28	2923	1
28	8538	1
28	9012	1
28	3303	1
28	6845	1
29	7301	1
29	6789	1
29	2994	2
29	7141	1
29	3864	3
29	5855	2
30	7172	1
32	8778	1
32	2730	3
32	770	4
32	8194	1
32	3455	3
32	302	7
32	5574	1
32	765	9
32	5216	7
32	6380	7
32	2257	2
33	6518	1
33	2659	1
33	5111	1
33	2963	1
33	2846	1
33	6296	1
33	7289	11
33	4133	1
33	3829	1
33	6789	1
33	2000	1
33	5817	6
33	5359	1
33	242	2
33	8410	1
33	170	18
34	1537	1
34	6857	1
34	1801	1
34	4249	1
34	6789	19
34	7146	1
34	6997	1
34	2994	2
34	88	1
34	2425	1
34	1	3
34	5021	1
34	6336	1
34	6327	3
34	8647	1
34	8341	2
34	5538	1
34	7005	1
34	816	1
35	1	3
35	2787	4
36	3759	1
36	1126	3
37	3230	4
37	7289	1
37	5611	1
37	955	1
37	6273	1
37	8981	1
37	9038	1
38	5230	1
38	7289	3
38	8410	1
38	243	1
39	2605	1
39	2473	3
39	5588	3
39	7516	2
39	4467	1
39	4109	1
39	4557	2
39	3069	3
40	6013	1
40	5335	1
40	5610	1
40	7289	1
40	1871	1
41	7605	13
42	2552	53
42	48	1
43	2059	1
43	7822	5
43	6567	5
43	7484	7
43	6791	2
44	3951	1
44	4518	1
44	1619	1
44	5990	1
44	5112	1
45	4811	1
45	5484	1
45	1326	14
45	7475	2
46	9095	11
46	5751	1
46	2831	3
46	8252	3
47	7047	2
47	7205	2
48	915	2
48	2994	1
48	254	7
48	5049	8
48	5725	2
49	2137	30
49	5587	2
49	8156	3
49	7289	1
49	8776	1
49	1457	1
49	2414	1
49	8126	1
49	1929	6
49	1291	4
50	3474	1
50	3581	2
51	2542	2
51	2132	4
51	4162	1
51	4011	4
51	6755	3
51	2663	2
51	154	1
51	2536	3
51	7136	2
52	2138	6
53	1623	1
53	6470	1
53	8363	2
53	2621	7
53	841	1
53	6789	1
53	3619	1
53	4915	1
53	4332	1
53	9082	1
53	4403	1
53	1	1
53	116	1
53	6739	2
54	7931	5
54	640	2
54	2706	1
54	1483	9
54	4571	4
54	6212	1
54	7722	1
54	8780	7
54	1699	1
55	7289	6
55	2134	2
56	6354	1
56	5255	1
56	4535	1
56	1782	5
56	3213	1
56	3855	2
56	1900	7
57	7980	2
57	3474	1
57	5966	1
57	3627	2
58	1513	2
58	7433	8
59	2911	1
59	2828	1
59	5851	2
60	1745	9
60	845	30
60	8601	1
60	4394	1
60	3490	13
61	1604	2
61	1297	3
62	7218	2
62	3784	8
62	8103	1
62	574	5
62	5477	1
62	3965	2
62	7894	1
62	9052	2
62	97	2
63	7605	9
63	1151	1
64	3474	1
64	1619	1
64	4886	1
64	6327	6
64	5990	1
64	1032	1
64	3338	1
65	4217	1
65	1211	1
65	6901	1
65	7205	2
65	4107	1
65	1386	1
66	3294	1
66	8111	3
67	3721	2
67	4701	15
68	4586	1
68	1555	1
68	3250	2
68	3494	4
68	2234	1
68	8410	1
68	8981	3
68	5049	1
68	6939	2
68	223	3
68	8270	1
69	2873	1
69	4571	1
69	6789	20
69	1403	1
69	4670	1
69	7470	1
69	6259	8
69	487	1
69	277	1
69	8646	2
69	6801	1
70	2994	3
70	1854	3
70	7745	1
71	77	1
71	7688	1
72	1128	3
72	4562	1
72	8490	2
72	5588	1
73	6590	9
73	4673	1
74	7287	1
74	2325	1
74	5157	1
74	4862	3
74	8111	3
74	935	1
75	3508	1
75	7516	5
75	3069	1
75	3937	1
75	3468	1
76	1745	1
76	8887	1
76	4700	1
76	7305	2
77	7289	5
77	5291	1
77	8776	1
77	5747	3
78	4092	1
78	5277	5
78	3599	1
78	2328	3
78	1482	1
78	5691	1
78	6921	2
78	1673	1
79	6625	5
79	2782	1
79	1751	1
79	6791	1
80	3467	2
80	2820	2
80	4400	10
80	154	7
80	7464	1
81	6789	5
81	6169	2
81	4095	1
81	7929	1
82	4366	1
83	2721	8
83	727	4
83	5466	1
83	6269	1
83	4571	2
83	3988	5
83	7644	1
83	6841	1
83	409	11
83	3161	24
84	3629	1
84	3383	1
85	7289	6
85	8922	5
85	5694	1
85	1655	3
86	5157	1
86	1183	13
86	5401	2
86	5039	1
88	8509	1
88	4068	1
88	6169	1
88	6789	3
88	6525	4
88	8059	5
89	4812	1
89	8398	3
89	5579	1
89	7274	1
89	6789	2
89	208	1
89	2994	4
89	4521	3
89	2743	1
89	6041	4
89	8868	1
89	8242	2
89	4225	1
89	6703	4
89	1665	1
90	449	2
90	5068	1
90	5588	11
90	444	1
90	3004	1
90	8348	1
90	2677	2
90	3069	3
90	924	1
91	4248	1
91	6789	3
91	2743	1
91	7535	4
91	8723	3
91	4221	1
92	869	3
92	1774	1
92	2277	1
92	4090	1
92	5955	2
92	381	1
92	6789	10
92	5984	6
92	3967	1
92	8071	1
92	4588	1
92	2386	1
92	8723	1
93	6327	3
93	5436	3
94	6789	3
94	1249	1
94	6660	1
94	3571	1
94	7265	1
95	6854	2
95	881	1
95	6416	1
95	2733	1
95	704	8
95	9096	2
95	6814	9
95	193	1
95	7952	1
95	6430	1
95	6789	18
95	4249	4
95	7775	1
95	1693	1
95	6686	18
95	2873	1
95	8755	1
95	7867	2
95	8532	18
95	7002	1
95	3705	2
95	2491	1
95	3507	1
95	3098	1
95	2513	5
96	3971	1
96	7516	1
96	3069	1
96	5588	36
96	4467	1
97	8232	1
97	857	1
97	7287	1
97	1208	1
97	4520	4
97	974	1
97	4503	4
97	6927	3
97	5866	10
97	7428	1
98	4092	1
98	9045	1
98	9012	2
99	5820	6
99	7056	3
99	8384	5
99	5623	49
99	6675	6
99	6141	3
99	2389	3
99	5338	4
99	3042	14
100	2374	2
100	6572	1
100	9082	1
100	219	1
101	1285	8
101	3712	3
102	3581	1
102	1619	1
102	3500	2
102	4738	12
102	5145	4
102	1028	1
102	5990	8
102	7406	1
103	6105	12
103	6945	2
103	1978	2
104	5280	3
104	3159	5
105	4572	3
105	3455	6
106	3717	1
106	6625	4
106	9065	1
106	4266	1
106	7560	2
106	1181	21
106	5171	1
106	1197	1
106	7600	2
106	1884	6
106	821	2
107	2406	2
107	8118	5
107	218	7
108	2735	7
108	1715	1
108	5374	4
108	1111	4
108	5049	3
108	4540	26
109	4922	11
109	3901	2
109	4385	24
109	7262	117
109	6070	90
109	8972	8
109	1808	3
109	2365	6
110	2226	2
110	6789	6
110	3126	1
110	4548	3
110	2743	2
110	6883	6
110	2014	1
110	3050	2
111	6084	1
111	7431	1
111	8103	1
112	1853	1
113	7605	43
113	4289	1
113	8466	1
113	6531	1
114	8515	8
114	4229	1
115	3464	1
115	4249	1
115	6789	1
115	7005	1
115	7605	1
115	1	1
115	7544	2
116	7235	5
116	154	1
116	5113	1
116	5105	1
117	7816	1
117	8823	3
117	5207	8
117	6552	1
117	7323	1
118	4571	1
118	8398	2
118	603	2
119	7901	1
119	5215	2
119	1606	1
119	4766	1
121	2779	1
121	3097	1
121	5049	2
121	65	1
122	3474	1
122	5584	1
122	3967	1
122	2301	1
122	6789	8
122	8475	1
122	8537	1
123	6789	5
123	8886	2
123	4048	1
123	576	1
123	4466	3
123	8723	1
124	5289	1
124	8981	1
124	955	1
125	6019	1
125	8841	2
125	7722	2
125	3931	18
125	7375	3
126	7961	11
126	4481	2
127	1807	5
127	5275	1
127	1946	1
127	333	1
127	3401	2
127	4103	2
127	1509	3
128	3966	32
128	2835	1
128	1148	1
128	3735	1
128	6083	1
129	3795	1
129	7722	2
130	9032	72
130	7885	7
130	6789	1
130	6433	21
130	3454	1
131	3084	13
132	7028	13
133	8111	5
133	8942	1
134	7289	1
134	4455	9
134	8252	24
135	2406	5
135	6585	4
135	3712	1
135	4407	1
135	6327	2
135	4571	6
135	8118	4
135	1248	5
135	4846	4
135	2009	1
135	2796	3
136	8956	1
136	8363	1
136	7091	6
136	9082	1
136	2667	1
136	651	1
136	6739	1
136	7675	1
136	2105	1
136	361	1
137	1349	1
137	6977	2
137	8179	2
137	1782	1
137	4571	1
137	9010	1
137	1900	15
137	5255	2
137	5542	1
137	183	3
137	6363	2
137	8650	1
137	6792	3
137	4196	2
137	1136	1
137	6739	1
137	3338	1
137	4758	3
137	8870	3
137	6354	1
137	2042	2
137	4831	1
137	7605	8
137	4133	3
137	2983	5
137	6315	2
137	5912	1
138	4091	1
138	7573	1
138	9034	1
138	8948	9
138	7289	2
138	3011	1
138	3230	1
138	8922	2
138	276	1
138	6739	1
139	1366	2
139	2438	4
139	4040	2
139	8367	1
139	3628	1
139	311	2
139	2629	2
139	3966	1
139	2619	15
139	6217	6
139	2060	1
139	8551	10
139	6881	3
139	6243	2
139	422	3
139	5228	1
139	3732	11
140	6327	58
140	8952	1
140	6118	1
140	7922	1
140	3850	1
141	7246	1
141	3661	1
141	5351	1
141	6789	3
141	88	1
141	148	1
141	3533	1
141	5215	2
141	8723	2
141	8972	1
142	3328	5
142	2969	2
142	4747	5
142	5907	1
142	3141	1
143	3948	1
143	3825	1
143	6352	1
143	8367	3
143	8366	14
143	4642	2
143	1063	1
143	2619	13
143	3966	1
143	6789	5
143	7111	1
143	2744	7
143	4991	1
143	6739	1
143	3994	1
143	8187	1
143	7480	1
144	3949	2
144	8363	12
144	7396	1
144	2318	2
144	2272	1
144	4333	3
144	2728	16
144	344	23
144	116	2
144	4501	1
144	6739	1
144	2515	2
144	9082	1
144	3987	2
144	7783	1
144	5041	1
145	6739	1
145	6606	1
145	3229	1
145	1276	1
145	5650	26
146	6590	1
146	8999	1
146	7289	1
146	9092	2
146	6718	1
146	8410	3
146	2831	2
147	2815	3
147	7567	1
147	8398	1
147	8194	2
147	5299	2
147	9069	1
147	4146	1
147	2994	5
147	8868	5
147	3389	1
147	6869	1
147	3306	7
147	8829	1
147	1915	1
147	6052	1
148	4249	2
148	6789	4
148	3013	2
148	8234	18
148	2994	1
148	3194	3
148	5972	1
148	8723	3
148	528	1
148	8670	1
149	8956	18
149	6739	2
149	1364	1
149	4207	1
149	4183	1
150	4787	7
150	6739	1
150	1748	3
150	7230	2
150	970	2
151	8242	10
151	8444	2
152	6789	2
152	52	1
153	8629	10
153	2806	7
153	2233	30
153	1732	12
153	5498	4
153	1246	7
153	3287	1
153	6244	1
154	4701	3
154	6472	1
154	5552	1
154	2284	2
154	7376	4
154	1955	1
154	5751	1
154	400	2
154	1390	1
155	869	1
155	3714	2
155	6265	1
155	4249	3
155	6789	2
155	5150	1
155	8886	1
155	7365	4
155	4466	1
155	4699	1
155	327	2
155	8112	1
155	8402	3
155	1938	7
155	8723	1
155	2974	2
156	659	10
156	2723	8
156	1091	20
156	8069	1
156	5093	3
156	663	26
156	656	17
156	5819	5
156	4565	23
156	6252	12
156	2074	4
156	255	14
158	902	7
158	741	3
158	5015	3
158	1081	1
158	6411	7
158	6070	1
158	6653	4
158	1288	1
158	2567	4
158	1606	1
158	3141	57
158	7850	6
158	5215	7
158	2752	3
158	7088	1
158	7348	32
159	164	31
160	1128	1
160	9084	1
160	2315	1
160	5588	5
160	3468	1
160	4467	1
160	3069	7
161	635	1
161	8194	4
161	3455	1
161	6385	1
161	4571	1
161	5798	13
162	6590	6
162	4908	1
162	3348	1
162	3600	1
162	3369	1
162	4092	1
162	5185	2
162	4382	9
162	3599	3
162	1	1
162	4561	2
162	2658	1
162	6183	1
162	477	1
162	6315	2
162	8410	2
162	352	1
163	6275	15
163	1694	2
163	5932	1
163	2746	1
163	164	1
163	2790	1
163	7015	1
163	8261	1
164	2937	20
165	3207	1
165	3758	6
165	6273	1
165	5347	1
165	6931	1
165	3455	4
165	7289	20
165	839	3
165	6773	2
165	4494	11
165	1759	8
165	5506	1
165	8410	2
165	2944	1
165	1655	3
165	3723	1
166	1665	2
166	4146	1
166	327	7
167	5289	1
167	5353	4
167	6490	85
167	5230	1
167	3398	2
167	7289	4
167	6320	1
167	6739	2
167	8276	4
167	4227	15
167	8976	1
168	832	1
168	4685	1
168	5437	4
168	7605	76
168	4289	50
168	6363	5
169	7605	52
169	5881	18
170	7560	9
170	2782	2
170	7201	2
170	1181	4
170	4453	1
170	821	1
171	4283	1
171	6404	3
171	8252	3
172	6789	5
172	3034	3
172	6169	1
172	3802	1
173	2634	18
173	8419	8
173	7722	2
174	6857	1
174	1969	1
174	8046	2
174	4434	1
174	6789	20
174	4332	1
174	6294	1
174	1201	4
174	1073	1
174	7205	1
174	1	3
174	4496	5
174	5786	2
174	3136	2
174	8908	2
174	3327	7
174	8242	25
174	5351	2
174	8972	5
174	1906	4
175	6656	10
175	3337	1
175	6134	6
175	5604	1
176	6739	1
176	4951	9
176	1071	1
176	6315	1
177	4467	6
177	3069	2
177	5588	32
178	1623	1
178	4261	4
178	8433	1
178	6419	1
178	994	1
178	1556	1
178	3691	1
178	4160	2
178	8363	1
178	8306	1
178	8617	2
178	3330	1
178	8810	2
178	423	1
178	1842	1
178	6954	1
178	680	3
179	3825	2
179	2931	1
179	2619	2
179	7165	4
179	2835	1
179	3994	1
179	4553	1
179	2149	15
180	3683	1
180	1472	1
180	6789	5
180	8908	1
180	8242	1
180	4639	1
180	167	1
181	6399	38
181	5637	14
181	2777	12
181	5619	1
181	6401	19
181	6524	3
181	5049	40
181	8709	1
181	7013	5
181	5303	1
181	2830	1
182	2464	7
182	5347	2
182	5611	1
182	7289	2
183	6542	1
183	6789	3
183	2738	2
183	1	1
183	8242	1
183	7964	1
183	7470	1
184	3973	3
184	3290	11
184	187	12
184	8716	4
185	3248	1
185	1126	11
186	2009	1
186	4170	1
186	8070	1
186	2994	1
186	8532	1
186	8410	2
186	7545	1
187	6856	1
187	6789	3
187	4832	1
187	5026	1
187	1	1
187	8992	1
187	327	1
187	8242	6
187	167	1
187	8269	1
188	4479	3
188	3763	1
188	3123	1
188	5084	1
188	7980	3
188	3400	1
188	7017	2
188	5645	1
190	3455	3
191	5351	2
191	148	1
191	3321	1
191	5215	5
191	7856	1
191	8972	1
191	8122	5
192	6254	16
193	1189	1
193	1785	3
193	3933	1
193	9092	1
193	3289	9
193	6739	7
193	8976	1
194	5049	1
194	8947	1
194	5588	1
195	572	1
195	1665	2
195	8398	8
196	4047	11
196	7269	1
196	8176	2
196	8371	1
196	6789	12
196	6858	4
196	4257	1
196	576	1
196	1	23
196	5994	1
196	7353	1
196	2509	1
196	3961	1
196	8398	1
196	7793	1
196	7338	2
196	8723	37
196	539	4
197	1884	2
197	6791	1
197	3340	2
197	1181	3
197	5488	1
197	6625	5
197	821	7
198	5229	1
198	5184	1
198	4701	1
198	2284	3
198	7376	1
198	5552	1
198	1390	1
199	5989	1
199	2799	1
199	2127	11
199	6789	122
199	4147	8
199	5620	4
199	8315	1
199	7919	4
199	8670	29
199	720	1
199	3183	1
199	8242	118
199	6627	12
199	3043	6
200	3910	1
200	8000	1
200	2994	1
200	2729	11
200	77	1
200	4102	5
200	8699	1
200	2793	3
200	3315	1
200	7688	3
201	6826	1
201	2846	12
201	8755	1
201	7507	2
201	4848	2
201	4022	10
202	4832	2
202	7157	10
202	3745	1
202	4774	2
202	3892	1
202	5103	2
202	7474	2
202	170	1
203	4310	1
203	8398	2
203	1344	1
203	683	1
204	2658	3
204	1138	1
204	426	1
205	2552	4
205	1831	1
205	6361	1
206	8242	1
206	6789	3
206	2423	1
206	4220	1
206	4626	1
207	6662	6
207	1677	3
207	8267	3
207	5895	12
207	4198	7
208	7517	1
208	4571	1
208	8897	1
208	1603	1
208	6136	2
208	88	1
208	7889	1
208	6789	11
208	2000	8
208	6055	5
209	2200	1
209	8021	1
209	5299	1
209	6789	2
209	8070	1
209	8421	1
209	2994	6
209	7775	1
209	4142	1
209	7745	1
209	7468	1
209	4249	1
209	2174	9
209	6225	1
209	8242	1
209	9024	2
209	1512	1
209	8245	2
210	2235	12
210	8856	1
211	5347	1
211	3229	1
211	7289	1
211	955	6
211	2234	4
211	2570	1
211	8286	2
211	8981	6
211	8617	1
211	5066	1
211	6442	9
211	4229	1
211	6315	10
211	4109	1
211	6739	7
211	8410	2
212	7389	1
212	1342	1
212	4915	1
212	6238	1
212	4609	1
213	6090	8
213	5355	5
213	4897	2
213	5396	2
214	8672	8
214	2920	6
214	5807	1
214	5840	25
215	2464	1
215	4261	2
215	3953	2
215	3691	4
215	4333	13
215	5949	2
215	8617	2
215	6442	1
215	1842	1
216	2734	2
216	7560	1
216	821	1
216	1751	9
216	359	16
218	632	2
218	4685	1
218	5903	5
218	2519	5
218	8296	3
218	164	3
218	7662	2
218	1538	1
219	7325	3
219	2750	2
219	2794	4
219	8522	1
220	3758	1
220	1759	1
220	5501	5
220	2421	1
220	7289	4
220	3537	1
220	6084	1
220	1291	5
220	1655	3
221	5351	2
221	2917	4
221	7413	11
221	536	1
221	8972	1
221	1677	2
221	7917	1
221	3358	1
222	4246	2
222	6939	71
222	1555	1
222	8380	4
223	4472	2
223	4465	3
223	2974	2
223	3194	12
224	1732	6
224	4804	1
225	8460	1
225	8955	14
225	6173	8
226	5347	1
226	3820	1
226	7289	4
226	5422	1
226	3217	1
226	5840	1
226	1561	2
226	5878	2
226	8809	2
227	4541	4
228	6357	1
228	6962	2
228	659	1
228	1091	2
228	656	1
228	2540	1
228	1699	1
228	4966	28
228	388	8
228	1688	6
228	1016	1
228	7976	10
228	4439	4
228	2001	2
229	6084	2
229	7289	2
229	566	1
229	6900	1
230	2743	1
230	850	6
230	3075	1
230	5885	21
230	4072	9
231	6789	10
231	1403	1
231	5111	1
231	1735	1
232	8149	16
232	201	2
232	3869	2
232	4249	1
232	6789	5
232	4217	1
232	8540	1
232	4440	1
232	6510	1
232	5786	1
232	1386	5
232	8723	1
232	2974	5
233	4875	1
233	5542	4
233	987	8
233	6517	1
233	5875	1
233	6189	2
234	4758	1
234	741	2
234	7088	1
234	5903	1
234	5215	3
234	5840	5
235	962	1
235	7086	1
235	2315	2
235	4467	2
235	3069	1
235	1295	1
236	2586	1
236	7301	1
236	6791	3
236	1132	1
236	5283	3
236	5024	1
236	1	2
236	6183	3
236	7115	1
237	8254	3
237	8779	4
237	4249	3
237	6789	3
237	7365	1
237	1429	1
237	1520	1
237	112	2
237	4606	1
238	8232	3
238	4528	1
238	5245	1
238	8143	1
238	6197	2
238	2412	11
238	3145	1
238	7172	2
238	2356	1
238	7628	1
239	5840	2
240	7605	5
240	4377	7
241	1745	2
241	8887	2
241	94	1
241	4700	9
242	204	1
242	2339	7
242	7111	1
242	2619	1
242	2931	1
242	3966	1
242	583	4
242	6726	4
242	2417	1
242	8863	4
242	4539	2
243	2485	1
243	955	2
243	7034	1
243	6211	1
243	8981	24
243	2091	1
244	1128	13
244	4467	2
245	2088	1
245	2983	2
245	8491	11
245	1590	2
245	8522	4
245	2794	7
246	8703	1
246	2962	1
246	6132	5
246	2236	4
246	656	1
246	9013	18
246	4966	4
246	1699	10
247	585	3
247	2523	1
247	898	1
247	8064	1
247	3063	3
247	1561	2
248	6924	1
248	993	1
248	5049	15
248	1229	4
248	2830	1
249	3612	2
249	2877	1
249	1280	1
249	2082	1
249	3433	3
249	2284	2
249	2234	2
249	4468	1
249	4627	1
250	5001	1
250	4407	1
250	8118	26
250	1957	35
250	6680	1
250	5485	34
250	8595	2
251	12	1
251	7375	1
251	2426	4
251	8791	2
251	7722	4
251	3338	1
252	5002	1
252	2444	1
252	17	1
252	6789	2
252	4392	1
252	576	1
252	1	1
252	8242	4
252	3296	4
253	2438	4
253	4879	1
253	3492	1
253	2619	1
253	2931	25
253	3966	4
253	2149	11
253	6530	37
253	2835	6
253	4477	17
253	7480	2
254	4938	27
254	751	1
255	7703	1
255	5588	16
255	115	12
255	3071	2
255	7416	1
255	4799	1
255	4109	1
255	3643	1
255	1295	1
256	8387	1
256	7051	1
256	5049	2
257	3664	3
257	3816	16
257	1334	1
258	4831	1
258	486	2
258	6196	1
258	116	3
258	1368	1
259	6874	1
259	641	1
259	1776	2
259	6789	37
259	3501	2
259	3625	2
259	5703	1
259	1	1
259	3151	2
259	8981	1
259	7002	18
259	1227	1
259	7671	2
260	4341	1
260	8484	1
260	1899	1
260	823	1
261	8252	2
261	3671	1
261	2234	1
261	6315	1
262	6176	37
262	4151	4
262	5603	4
263	5355	2
264	3286	1
264	5731	1
264	94	21
265	1774	1
265	5955	2
265	3821	1
265	8517	1
265	6789	3
265	8604	1
265	6603	1
265	8242	1
265	2099	1
266	8046	1
267	3623	1
267	8252	15
268	8048	5
268	7235	1
268	154	3
268	5049	18
268	6492	2
269	2001	2
269	7976	11
269	1857	3
269	1624	1
270	3115	9
270	3931	3
270	8391	15
270	7375	14
270	6327	1
270	5689	1
270	7722	1
271	2138	1
271	7666	1
272	8871	1
272	3197	1
272	4249	1
272	6789	10
272	208	1
272	8868	1
272	6688	1
272	7470	2
272	6085	2
273	2309	8
273	6590	1
273	477	1
274	5484	2
274	2863	1
275	3474	17
275	2551	1
275	768	2
275	7378	1
275	1800	1
275	5068	7
275	6642	9
275	3424	1
275	5326	4
275	63	1
275	8312	1
275	7405	2
275	7980	1
276	5049	3
277	6169	1
277	6789	2
277	4832	2
277	2804	3
277	2200	1
278	6789	1
278	3714	2
278	7764	1
278	7269	1
278	4249	1
279	1913	3
279	7092	2
279	3145	2
279	16	1
280	4261	1
280	2717	1
280	7091	1
281	8218	2
281	8159	1
281	6789	5
281	4420	1
281	6558	1
281	3209	1
281	7237	1
281	416	1
281	8908	1
281	8242	1
282	2569	1
282	3560	2
282	6550	1
282	4701	1
282	8252	1
282	2082	2
282	4279	1
282	4905	1
282	6688	16
282	5751	1
282	514	1
282	104	1
282	426	5
283	3474	2
283	8079	1
283	3765	1
283	7051	1
283	8868	2
283	3141	2
283	5049	4
283	8649	2
284	5590	1
284	9088	1
284	4383	2
284	6169	1
284	6789	6
284	5844	1
284	7002	1
284	6377	1
285	1681	2
285	7589	4
286	6963	1
286	5955	1
286	5060	1
286	6789	17
286	8886	1
286	6611	3
286	576	2
286	2743	1
286	3534	2
286	8242	3
286	8908	1
286	8472	1
287	7289	2
287	8776	1
287	6084	1
287	1871	2
288	5477	1
288	7289	6
288	1976	1
288	1303	1
289	8860	1
289	8208	1
289	6786	8
289	8048	1
289	8765	22
289	5049	7
290	4769	1
290	7287	4
290	7432	2
291	2016	1
291	8313	18
292	6789	4
292	1	2
293	2309	2
293	1845	1
293	4238	6
294	7246	1
294	6789	1
294	7615	1
294	8108	1
294	1709	1
294	8242	1
295	3665	27
295	785	3
295	7968	12
295	1699	1
295	1893	17
296	8360	1
296	2736	4
296	4086	1
296	3820	2
296	3618	1
296	768	2
296	8605	2
296	8565	3
296	1899	4
296	4476	1
296	3474	7
296	5436	1
296	853	1
296	5311	2
296	7980	6
296	2665	5
296	5840	10
296	1561	1
296	8524	3
296	3581	2
296	3832	1
296	2468	1
296	1099	4
296	5996	4
296	5990	9
296	6483	1
296	3338	3
296	4778	1
296	4150	1
296	1640	1
296	1800	2
296	3500	1
296	6461	1
296	1619	15
296	4858	1
296	2167	1
296	433	1
297	8426	1
297	1	2
297	659	1
297	1091	1
297	6789	15
297	1735	1
297	7631	1
297	5155	2
297	7141	1
297	7517	1
297	7470	1
297	6865	1
297	7033	1
297	2836	1
297	8242	2
297	4236	7
297	7002	1
297	6550	1
297	4436	1
297	7891	1
298	3773	1
298	1304	1
298	7301	1
298	3939	5
298	5011	5
298	3374	2
298	2565	15
298	4379	5
298	7115	2
298	7830	1
298	8842	18
298	5040	1
299	528	1
299	5990	2
300	2082	23
300	4916	2
301	7867	1
301	269	3
302	656	2
302	8034	2
302	3820	1
302	1	1
302	8242	2
302	6145	1
302	6459	1
303	4216	4
303	5856	1
303	8898	1
303	6789	7
303	3340	2
303	3374	1
303	1409	7
303	1	1
303	7956	1
303	7739	4
303	4379	65
303	6181	1
303	80	1
304	1900	1
306	4138	2
306	3885	5
306	2639	1
306	5183	1
306	7289	7
306	3474	2
306	955	7
306	7141	1
306	7375	16
306	4591	3
306	8981	11
306	4430	3
306	5049	1
306	8252	3
306	6550	1
306	7722	1
306	8410	1
307	6789	2
307	8723	1
307	4472	1
307	7269	9
307	4248	1
308	213	2
308	6789	6
308	576	1
308	1	2
308	2226	1
308	2798	1
308	8981	3
308	8269	1
308	2022	2
308	7231	1
309	2778	3
309	8252	6
309	2317	10
309	3482	2
309	1203	6
309	6412	1
309	6222	2
309	4857	2
309	6953	2
309	5106	1
310	5410	2
310	5087	1
310	8046	1
310	5296	1
310	8878	1
310	4752	1
310	4048	3
310	789	17
310	5786	1
310	403	1
310	4466	35
310	1160	1
310	2668	1
311	6138	1
311	2581	1
311	6789	11
311	1735	1
311	82	1
311	2451	1
311	8112	1
311	8462	4
311	5511	1
311	470	1
311	7964	1
311	8242	1
311	6865	1
311	3188	1
311	9056	1
312	8873	1
312	4002	2
312	3860	1
312	859	1
312	739	3
312	8111	1
313	6789	1
313	75	1
314	8629	9
314	6001	2
315	2541	11
315	2994	10
315	6100	2
315	1	17
315	2155	1
315	238	1
315	6901	1
315	8242	2
315	2099	1
316	6789	4
316	2743	1
316	4832	1
316	8403	1
318	5230	10
318	8616	1
318	8410	1
319	2421	1
319	7289	2
319	5817	1
319	8881	2
319	8557	3
320	2352	2
320	5751	1
