49	1321	1
49	1588	1
49	1590	1
50	1622	1
50	180	1
50	1619	1
50	1623	1
50	1618	1
50	1620	1
50	1621	1
50	616	1
51	1632	2
51	1031	2
51	1633	1
52	1678	1
52	1687	1
52	1686	1
52	1676	1
52	1675	1
52	1680	1
52	1536	1
52	1684	1
52	1685	1
52	1677	1
52	1679	1
52	104	1
52	1683	1
52	1682	1
52	1681	1
53	1702	1
53	1700	1
53	1286	1
53	1701	1
54	1775	2
54	1790	1
54	1779	1
54	1784	1
54	1780	1
54	1777	1
54	198	1
54	1	1
54	1785	2
54	1783	1
54	1778	1
54	1787	1
54	1577	1
54	1608	1
54	1786	1
54	1781	1
54	1788	2
54	1776	1
54	1782	1
54	1789	1
54	1791	1
55	1800	1
55	186	1
55	1799	1
56	1819	1
56	1816	1
56	1818	2
56	1817	1
56	1589	1
57	1842	1
57	1844	1
57	1841	1
57	1840	1
57	1843	1
58	1970	1
58	1954	1
58	384	1
58	1956	1
58	1950	1
58	1966	1
58	1951	1
58	1965	1
58	1964	1
58	1969	1
58	1968	1
58	1501	1
58	1953	1
58	1967	1
58	1948	1
58	1961	2
58	1963	1
58	1960	1
58	494	1
58	1957	2
58	1955	1
58	1959	1
58	1958	1
58	1949	1
58	1962	1
58	1972	1
58	294	1
58	1947	2
58	846	1
58	1971	1
58	1952	1
59	1983	1
59	1984	1
59	1982	1
60	2011	1
60	2008	3
60	2014	1
60	2012	2
60	2010	1
60	1365	1
60	405	2
60	2009	1
60	2013	2
61	2025	1
61	2024	1
61	2023	2
62	2037	1
62	2035	1
62	2034	1
62	2036	1
63	2081	1
63	2076	2
63	2074	1
63	1487	1
63	384	2
63	2078	1
63	2080	1
63	2079	1
63	2075	1
63	2077	1
63	2073	4
64	2095	1
64	2094	2
64	1859	1
64	2093	1
65	2101	1
65	2100	1
65	198	1
66	2115	1
66	2114	1
66	286	1
66	2113	1
66	2112	1
67	2128	2
67	2129	2
67	2030	1
67	149	2
67	562	1
68	772	1
68	2179	1
68	2183	1
68	2186	1
68	2185	1
68	2180	1
68	2176	1
68	2175	1
68	2182	1
68	2174	1
68	2184	1
68	2181	1
68	2178	2
68	2177	1
69	2201	1
69	2200	1
69	2199	1
69	2202	1
70	2212	1
70	2214	1
70	2213	4
71	2238	1
71	2234	1
71	2237	1
71	2235	1
71	384	1
71	2239	1
71	2236	1
72	501	1
72	2251	1
72	394	1
72	2252	1
72	750	1
73	2291	1
73	2294	1
73	2298	1
73	2293	1
73	2295	1
73	2289	4
73	2290	1
73	2292	1
73	2297	1
73	2296	1
74	2288	1
74	2311	1
74	2312	1
74	2313	1
74	2287	1
75	2328	1
75	2329	1
75	2326	3
75	2327	1
76	2343	1
76	2344	1
76	2345	1
76	198	2
77	2354	1
77	2353	1
77	2355	1
78	2371	1
78	1298	1
78	1805	1
78	2372	1
78	2370	2
78	1726	1
79	2398	1
79	2400	1
79	1961	1
79	2396	1
79	2399	1
79	2397	1
79	361	1
79	2182	1
79	2401	1
80	2409	1
80	2411	1
80	2410	1
81	2451	1
81	1931	1
81	1916	1
81	2453	1
81	2452	1
81	2454	1
81	2456	1
81	2449	1
81	2448	1
81	1829	1
81	2455	2
81	1180	1
81	226	1
81	2450	1
82	2468	1
82	1515	1
82	1646	1
82	2470	1
82	2469	1
83	2499	1
83	2505	1
83	2502	1
83	2501	1
83	2503	1
83	2504	1
83	2497	1
83	2498	1
83	2500	1
84	2532	1
84	2529	2
84	2530	1
84	2533	1
84	2534	1
84	2535	1
84	2280	1
84	2531	1
85	2559	1
85	2560	1
85	2558	1
85	2449	1
85	2380	1
85	2555	1
85	2557	1
85	2556	1
86	2582	1
86	2586	1
86	2583	1
86	2585	1
86	275	1
86	2584	1
87	2628	1
87	2623	1
87	2626	1
87	2629	1
87	2621	2
87	2627	1
87	2625	1
87	644	1
87	2622	1
87	2624	1
87	637	1
87	2620	1
87	1531	1
87	2630	2
87	1644	1
87	2619	1
88	2649	1
88	86	1
88	494	1
88	2651	1
88	2653	1
88	2650	1
88	1031	1
88	2652	1
89	2678	1
89	667	1
89	2677	1
89	2676	1
89	2673	1
89	2675	1
90	2708	1
90	2705	2
90	2702	1
90	2704	1
90	2706	1
90	2703	2
90	2707	1
91	19	1
91	2724	1
91	1632	1
91	20	1
91	2725	1
91	1031	2
92	2753	1
92	2750	1
92	2748	1
92	2746	2
92	2752	1
92	2747	1
92	2751	1
92	2749	1
93	2771	3
93	2769	13
93	2774	1
93	2772	2
93	2770	1
93	2773	1
94	2806	1
94	2805	1
94	2804	1
94	2809	1
94	708	1
94	2807	1
94	1454	1
94	2810	1
94	2808	1
95	2831	1
95	2832	1
95	19	1
95	2833	1
95	2830	1
96	2865	1
96	2871	3
96	2863	1
96	1151	1
96	2866	1
96	2864	1
96	2868	1
96	2867	1
96	2870	1
96	2869	1
97	2891	1
97	2890	1
97	2893	1
97	2894	1
97	194	1
97	2892	1
98	2923	1
98	854	1
98	2921	1
98	2918	1
98	2920	1
98	2922	1
98	1625	1
98	2919	1
99	2970	2
99	2963	1
99	2965	1
99	169	1
99	2968	1
99	561	1
99	547	2
99	2967	1
99	2966	1
99	2969	1
99	2964	1
99	2971	1
99	2972	2
100	2978	2
100	2979	1
100	2090	2
101	1829	1
101	2986	1
101	2985	1
102	3007	1
102	3006	1
102	3003	1
102	3005	1
102	224	1
102	3004	1
103	3024	1
103	2480	1
103	3027	1
103	3025	3
103	3026	1
104	3043	1
104	3044	1
104	878	1
104	3042	1
104	3045	1
105	3067	2
105	3065	1
105	3068	1
105	3066	1
105	3069	1
106	3112	1
106	632	1
106	3114	3
106	3111	1
106	3109	3
106	3110	1
106	3108	1
106	3116	1
106	3115	1
106	3113	1
107	3138	1
107	3136	1
107	3135	1
107	3137	1
107	635	1
108	1001	1
108	3148	1
108	3149	2
108	1026	1
109	3164	1
109	384	2
109	3165	1
109	3163	1
110	3189	1
110	3188	1
110	2532	1
110	3192	1
110	3191	1
110	3193	1
110	2284	1
110	2506	1
110	3190	1
111	3241	1
111	3240	3
111	3245	1
111	3246	1
111	3247	1
111	3238	1
111	3242	1
111	3236	1
111	3239	1
111	3237	1
111	3248	1
111	3244	1
111	3243	1
112	3284	2
112	3286	1
112	198	1
112	3289	1
112	2771	1
112	3285	1
112	3287	1
112	348	1
112	3283	1
112	3288	1
112	3290	1
113	1012	2
113	3142	1
113	3140	1
113	3302	1
114	3324	1
114	1589	1
114	1708	1
114	1705	2
114	3326	1
114	86	1
114	1711	1
114	2839	1
114	3323	2
114	3325	1
115	3340	1
115	3342	1
115	3341	1
115	632	1
115	3339	1
116	3383	1
116	3388	1
116	194	1
116	3386	1
116	8	1
116	3384	1
116	3389	1
116	2132	1
116	3385	1
116	3387	1
116	190	1
116	3390	1
117	3429	1
117	3424	2
117	3422	1
117	3420	1
117	3423	1
117	948	1
117	3428	1
117	3427	2
117	3425	1
117	3426	1
117	3421	1
118	3450	1
118	3449	5
118	3453	1
118	3455	1
118	3452	2
118	3454	1
118	3451	1
118	104	1
118	2617	1
119	3509	1
119	3514	1
119	3507	2
119	3505	1
119	501	1
119	3503	1
119	186	1
119	3506	1
119	3504	1
119	3510	1
119	3511	1
119	3508	1
119	3513	1
119	3512	1
120	3538	1
120	3539	1
120	3537	1
120	3536	1
120	3541	1
120	1192	1
120	2843	1
120	2838	1
120	3540	1
121	3556	1
121	3557	1
121	3555	1
121	1909	1
121	3558	1
122	2667	1
122	494	1
122	3654	1
122	1847	1
122	3660	1
122	3658	1
122	1040	1
122	3135	1
122	3666	1
122	3662	1
122	3652	1
122	3656	1
122	1345	1
122	3669	1
122	3073	1
122	3668	1
122	3657	1
122	3659	1
122	3663	1
122	3653	4
122	3650	1
122	3665	1
122	3664	1
122	3671	1
122	502	1
122	3661	1
122	3655	1
122	901	1
122	3651	2
122	3670	1
122	3667	1
123	3698	1
123	3699	1
123	3701	1
123	3705	1
123	1717	1
123	3703	3
123	3702	3
123	3700	1
123	3704	1
123	1589	2
123	1759	1
124	3728	2
124	227	1
124	198	1
124	3726	1
124	3730	1
124	3729	1
124	3727	1
124	2801	1
125	3783	1
125	1891	1
125	1959	1
125	3781	1
125	3786	3
125	1496	1
125	3778	1
125	3779	1
125	3780	1
125	3789	1
125	1464	1
125	3784	1
125	3788	1
125	3785	2
125	3787	1
125	1	1
125	2120	1
125	3782	1
125	2064	1
126	2517	1
126	3813	1
126	3809	1
126	3810	2
126	3812	1
126	3811	1
126	3190	1
127	3836	1
127	3834	3
127	3837	1
127	3835	1
127	3840	1
127	3838	1
127	3839	1
128	3871	1
128	3872	1
128	135	1
128	148	1
128	3868	1
128	126	1
128	3870	1
128	3869	1
128	3873	1
129	3893	1
129	384	1
129	3891	1
129	3892	1
129	3162	1
130	3922	1
130	3924	1
130	1644	1
130	3925	1
130	316	1
130	3923	1
130	3927	1
130	332	1
130	3928	1
130	3926	1
130	1652	1
130	3921	1
131	1040	1
131	3966	1
131	3967	1
131	3961	1
131	2788	1
131	3968	1
131	3965	1
131	384	2
131	3962	2
131	3963	1
131	3964	1
131	3725	1
131	1	1
131	827	1
132	3996	6
132	3994	1
132	1474	1
132	2456	1
132	3998	1
132	3995	1
132	2425	1
132	3997	1
132	1930	1
133	4008	1
133	4010	1
133	4009	1
133	4012	1
133	4011	1
134	3699	1
134	1727	1
134	1711	1
134	3676	1
134	4026	1
134	3325	1
134	4025	1
135	4042	1
135	4041	1
135	4040	1
135	1050	1
136	4066	1
136	4069	1
136	4065	1
136	4068	1
136	4067	2
136	4071	1
136	4070	1
137	4080	1
137	4079	1
137	3514	1
138	4115	1
138	4114	1
138	4112	1
138	4111	1
138	1951	1
138	4110	1
138	4109	3
138	4113	1
138	2071	1
139	4120	1
139	4121	1
139	4119	1
140	2842	1
140	2856	1
140	4163	1
140	4164	1
140	2846	1
140	4160	1
140	979	3
140	4162	1
140	4159	1
140	4161	3
140	4165	1
140	4166	1
141	4196	1
141	3080	1
141	4193	1
141	4192	1
141	667	1
141	4197	1
141	4194	1
141	4198	1
141	4199	1
141	2839	1
141	4195	1
141	4200	1
141	2085	1
142	4216	1
142	2611	1
142	4219	1
142	4218	1
142	4220	1
142	107	1
142	4221	1
142	103	1
142	4217	1
143	4234	2
143	4235	1
143	4236	1
143	4237	1
144	4265	1
144	4266	1
144	2525	1
144	3190	2
144	4270	1
144	4269	1
144	4268	1
144	2267	1
144	2523	2
144	4267	1
144	4271	1
145	4290	1
145	4291	1
145	4287	1
145	4288	1
145	4286	1
145	4289	2
146	4300	1
146	4302	1
146	4301	1
147	4325	4
147	4324	1
147	4068	1
147	4328	1
147	1886	1
147	4327	1
147	4329	1
147	4326	1
147	2120	1
148	228	1
148	4339	1
148	4340	1
149	4347	1
149	501	1
149	511	1
149	3479	1
150	4360	10
150	4362	1
150	4364	1
150	4363	1
150	4361	1
150	1234	1
151	4370	1
151	827	1
151	4371	1
152	4395	1
152	4394	1
152	4397	2
152	4399	1
152	4396	1
152	4195	1
152	4398	1
153	1929	1
153	4421	1
153	4419	1
153	4420	1
153	4422	1
153	746	1
153	4417	1
153	4418	1
154	114	1
154	3903	1
154	4433	1
154	316	1
154	332	4
154	2592	1
154	4434	2
154	1521	1
155	4466	1
155	4464	1
155	4461	1
155	4465	1
155	3880	2
155	4460	1
155	4463	1
155	4462	2
156	906	1
156	4489	1
156	224	1
156	4490	1
156	4488	1
156	4486	2
156	4487	1
156	4491	1
157	4542	1
157	4537	1
157	4543	1
157	4539	1
157	753	1
157	1569	1
157	2933	3
157	4536	1
157	3819	1
157	4534	1
157	4531	1
157	4535	1
157	1446	1
157	4540	1
157	4533	1
157	4541	1
157	2999	1
157	4532	1
157	4538	1
158	3924	1
158	4563	1
158	4564	2
158	674	1
158	1638	1
158	4562	1
158	4565	1
159	4578	1
159	767	1
159	4577	1
159	4576	1
159	189	1
159	2911	1
160	501	1
160	4605	1
160	4603	1
160	3586	1
160	4604	1
160	3005	1
160	4076	1
160	4606	1
160	1490	2
161	4615	1
161	4614	1
161	4616	1
161	180	1
162	98	1
162	4639	1
162	2333	1
162	348	1
162	3035	1
162	4640	1
162	4638	2
162	232	2
163	4663	1
163	333	2
163	4664	1
163	3903	1
163	4214	1
163	4665	1
163	654	1
163	4662	2
163	326	1
163	4666	1
163	4660	1
163	4661	1
163	660	1
164	4704	1
164	4703	1
164	4705	1
164	4699	1
164	4700	1
164	4698	1
164	4702	1
164	4706	1
164	4701	1
164	1848	2
164	3118	2
165	4713	1
165	1408	1
165	4712	1
166	4750	1
166	4752	1
166	4757	1
166	4751	1
166	1490	1
166	4756	1
166	4754	1
166	4749	1
166	2120	1
166	467	1
166	4753	2
166	4755	1
167	228	1
167	4772	1
167	10	1
167	4771	1
167	286	1
167	4070	1
167	1023	1
168	4783	1
168	4784	1
168	4782	2
169	4799	1
169	4800	2
169	4802	2
169	4798	1
169	4801	1
170	4825	1
170	3270	1
170	4829	1
170	2789	2
170	2491	1
170	1632	1
170	4828	1
170	3657	1
170	4827	1
170	4830	1
170	1260	1
170	4826	1
170	1052	1
171	4889	1
171	4879	1
171	4890	2
171	4887	1
171	4891	1
171	4888	1
171	4885	1
171	494	2
171	4880	1
171	1755	1
171	928	1
171	4886	1
171	423	1
171	4884	1
171	3256	1
171	4883	1
171	4882	2
171	4881	1
172	1178	1
172	4367	1
172	4904	1
172	4903	1
173	4920	1
173	2574	1
173	4922	1
173	4919	1
173	596	1
173	4921	1
174	10	1
174	4957	1
174	4956	2
174	4955	2
174	4953	1
174	4950	1
174	207	1
174	4954	1
174	2221	1
174	4951	2
174	4952	2
175	4989	1
175	2183	1
175	4991	2
175	186	1
175	4077	1
175	4986	1
175	4990	1
175	4988	1
175	4992	1
175	4987	1
176	5020	1
176	4219	1
176	5021	1
176	5018	1
176	5019	1
176	5025	1
176	384	1
176	5023	1
176	5024	1
176	104	1
176	5022	1
176	4560	1
177	5083	1
177	2771	1
177	5075	4
177	5084	1
177	5085	1
177	5089	1
177	5087	1
177	5079	1
177	5086	1
177	2758	1
177	5080	2
177	5076	1
177	5077	1
177	5078	1
177	5081	1
177	2401	1
177	5082	1
177	916	2
177	5088	1
178	4193	1
178	98	1
178	5095	1
178	5097	1
178	5096	1
179	1321	1
179	149	1
179	5123	1
179	5126	1
179	4248	1
179	3796	1
179	5124	1
179	5125	1
179	224	1
179	1345	1
180	5157	1
180	5152	1
180	5150	1
180	5149	1
180	846	3
180	5155	1
180	5153	1
180	567	1
180	5154	1
180	5156	1
180	5151	1
181	5183	1
181	5184	1
181	1390	1
181	2158	1
181	494	1
181	5182	1
181	4734	1
181	3486	1
182	1818	1
182	1321	1
182	1691	1
182	5239	1
182	5240	1
182	1320	1
182	5234	1
182	5237	1
182	1277	1
182	5238	1
182	1695	1
182	4242	1
182	1726	1
182	5235	1
182	2356	1
182	5233	1
182	1749	1
182	5236	1
183	294	1
183	5249	3
183	5250	1
184	5259	1
184	4087	1
184	384	1
185	1584	1
185	5301	1
185	5314	1
185	5302	1
185	5303	1
185	5306	1
185	5311	3
185	5307	1
185	5310	1
185	926	1
185	5308	1
185	5305	1
185	5309	1
185	5312	1
185	5313	2
185	5304	1
185	1573	1
186	5349	1
186	5356	1
186	5353	1
186	5352	1
186	3124	1
186	4684	1
186	5355	1
186	5354	1
186	5351	1
186	5350	1
186	5348	1
187	5366	1
187	3842	1
187	5368	1
187	5367	1
188	5423	1
188	5417	1
188	5416	1
188	5414	1
188	5415	1
188	5418	1
188	4679	1
188	4134	1
188	5421	1
188	5422	1
188	5419	1
188	632	1
188	5351	2
188	5420	1
188	5341	1
189	5467	1
189	5468	1
189	5475	1
189	180	1
189	5469	1
189	4193	1
189	5473	1
189	5474	1
189	5465	1
189	2153	1
189	5470	1
189	5472	1
189	5466	1
189	5471	1
189	3719	1
190	5489	2
190	4666	1
190	1516	1
190	644	3
190	5492	1
190	5490	1
190	5491	1
191	918	1
191	1632	1
191	3878	1
191	5500	1
191	1618	1
191	1547	1
191	5499	2
192	5522	1
192	3735	1
192	2400	1
192	4632	1
192	5523	1
192	5524	1
192	2414	1
192	861	1
192	5525	1
192	5526	1
192	2177	1
193	5542	2
193	5543	1
193	5545	1
193	5544	1
193	5541	1
193	891	1
194	19	1
194	5561	1
194	3799	1
194	5558	1
194	5559	1
194	3174	1
194	4255	1
194	2282	1
194	5560	1
195	5602	1
195	5597	5
195	5605	1
195	5600	1
195	5601	1
195	5599	2
195	5603	1
195	5606	1
195	5598	2
195	5604	1
195	5596	2
195	5595	1
196	398	1
196	5664	1
196	5667	1
196	5661	1
196	5668	1
196	5666	1
196	5663	1
196	5659	3
196	5537	1
196	915	1
196	5665	1
196	3251	1
196	5144	1
196	1442	1
196	4316	1
196	5660	1
196	5662	1
196	4814	1
197	5684	1
197	5688	1
197	5686	1
197	5687	1
197	5685	1
198	5704	1
198	5706	1
198	5702	1
198	5703	1
198	5705	1
198	1234	1
199	5724	1
199	5726	1
199	5722	2
199	5723	1
199	5725	1
200	5736	1
200	5735	1
200	5734	1
201	5745	1
201	5743	1
201	5744	1
201	4070	1
201	1050	2
202	5757	1
202	1632	1
202	5758	1
202	827	1
202	5756	1
203	5786	1
203	5790	1
203	5791	1
203	5784	2
203	5787	1
203	5789	1
203	5788	1
203	5785	1
204	5815	1
204	5821	1
204	5816	2
204	5820	1
204	5822	3
204	2337	1
204	5823	1
204	5818	1
204	5817	1
204	5819	1
205	5840	1
205	5841	1
205	5839	1
205	5838	1
206	5847	1
206	5849	1
206	5848	1
207	4302	1
207	5886	3
207	1853	1
207	5885	1
207	1115	1
207	5883	1
207	5882	1
207	343	1
207	5888	3
207	5884	1
207	5887	1
207	4132	1
208	3273	1
208	2782	1
208	1345	1
208	3069	1
209	5917	1
209	299	1
209	959	1
209	5919	1
209	5920	2
209	957	1
209	5918	1
210	5948	1
210	469	1
210	4982	1
210	522	1
210	5945	1
210	501	1
210	5500	1
210	5944	1
210	5947	1
210	5943	2
210	5946	1
210	5949	1
211	228	1
211	5961	1
211	5963	1
211	5962	1
212	5775	1
212	6002	1
212	6003	1
212	667	3
212	6006	1
212	6004	1
212	6000	1
212	5999	1
212	2962	1
212	5998	1
212	2668	1
212	6005	1
212	6001	1
213	6052	1
213	6057	1
213	6053	1
213	6046	1
213	6049	3
213	6051	1
213	6050	1
213	6054	1
213	6045	1
213	6056	1
213	6048	1
213	6055	1
213	6047	1
214	3337	1
214	6064	1
214	294	1
214	1481	1
215	2032	1
215	6120	3
215	6118	1
215	6114	2
215	6125	1
215	6112	1
215	5737	1
215	6122	1
215	6115	1
215	6117	1
215	4306	1
215	6124	1
215	6121	2
215	6113	1
215	6116	1
215	189	1
215	6123	1
215	6119	1
216	1	1
216	6130	1
216	1050	1
217	3137	1
217	6138	1
217	294	1
217	6139	1
218	4188	1
218	1073	1
218	6178	1
218	6177	1
218	5627	1
218	6176	1
218	5355	1
218	6179	1
218	6180	1
218	6174	1
218	6175	1
218	6173	1
219	589	1
219	6191	1
219	4161	1
219	6192	1
220	6204	1
220	2372	1
220	3314	1
220	3326	1
220	2369	1
220	1730	1
220	1315	1
220	6203	1
221	6220	1
221	6217	1
221	6219	1
221	6218	1
221	4396	1
221	3973	1
221	207	1
222	6236	2
222	6233	12
222	6234	2
222	6235	1
223	3407	2
223	6261	1
223	6257	1
223	6258	1
223	6259	1
223	1952	1
223	2136	1
223	6262	1
223	3050	1
223	490	1
223	6260	1
223	6256	1
224	6266	1
224	6267	1
224	6265	1
225	2568	1
225	6276	1
225	6277	1
225	6278	1
226	6287	11
226	6290	2
226	6288	1
226	6289	1
227	6308	1
227	6310	1
227	6311	1
227	2402	1
227	6312	1
227	159	1
227	6309	1
228	6329	1
228	6327	1
228	6330	1
228	6328	1
229	4671	1
229	4351	1
229	4835	1
229	1985	2
229	6347	1
229	6345	1
229	6346	1
230	6365	1
230	6366	1
230	4456	1
230	6368	1
230	6367	1
231	6382	2
231	6383	1
231	4126	2
231	5423	1
231	4669	1
232	6410	1
232	4572	1
232	6411	1
232	6412	1
232	362	1
232	6409	1
232	2943	1
232	6408	1
232	3731	1
232	5032	1
233	6430	1
233	6428	1
233	6431	1
233	6429	1
234	5445	1
234	4614	1
234	6443	1
234	6442	2
234	6444	1
235	6454	1
235	6455	1
235	6456	1
235	4906	2
235	6457	1
236	6467	1
236	6468	1
236	1827	1
236	4950	1
236	1421	1
237	3807	1
237	6489	2
237	6487	1
237	6496	1
237	6491	1
237	6492	1
237	6497	1
237	6490	1
237	6493	1
237	3176	1
237	6494	1
237	6488	1
237	6495	1
238	6527	1
238	6530	1
238	6529	1
238	228	1
238	4948	1
238	1632	1
238	6528	1
238	6532	1
238	6531	1
239	906	1
239	6564	1
239	6563	2
239	6562	1
239	4127	1
239	6560	2
239	6565	1
239	6566	1
239	6561	1
240	6574	1
240	6575	1
240	6576	1
241	6618	1
241	6619	1
241	6617	1
241	6615	1
241	6612	1
241	3826	1
241	667	1
241	2505	1
241	6616	1
241	6622	1
241	2878	2
241	1568	1
241	6613	1
241	6621	1
241	6614	1
241	6620	1
242	6661	1
242	1073	1
242	1075	1
242	6656	1
242	6657	1
242	1794	1
242	1050	1
242	6655	1
242	3036	1
242	6660	1
242	6392	1
242	6056	1
242	6662	1
242	6658	1
242	6659	1
242	586	3
242	6211	1
243	6677	1
243	6675	1
243	4347	1
243	6676	1
243	1490	1
244	19	1
244	918	2
244	6698	1
244	6699	1
244	6700	1
244	633	1
244	6380	2
244	6701	1
244	6697	1
245	6707	1
245	3432	1
245	3446	1
245	3899	2
246	6728	1
246	6727	1
246	6726	1
246	5001	1
246	5002	1
246	4652	2
246	6725	1
246	326	1
246	6724	1
246	1534	1
246	1670	1
247	233	1
247	6736	1
247	6735	1
248	6748	1
248	3878	1
248	6747	1
249	2358	1
249	6767	1
249	5199	1
249	6765	1
249	1771	1
249	6766	2
249	1710	1
249	6764	1
250	3096	1
250	6793	1
250	6791	1
250	6790	1
250	6787	1
250	6792	1
250	6788	1
250	6789	1
251	6803	1
251	6804	1
251	228	1
251	2948	1
251	459	1
251	470	1
251	6802	1
252	6884	1
252	6891	1
252	6879	2
252	6881	1
252	2548	1
252	6894	1
252	6883	1
252	6877	3
252	3254	1
252	2947	1
252	6882	1
252	177	4
252	2063	1
252	3732	1
252	6889	1
252	2062	1
252	667	2
252	6878	2
252	6880	1
252	6888	1
252	1481	1
252	2400	2
252	186	1
252	6886	1
252	6892	1
252	313	1
252	2946	1
252	6893	2
252	6885	1
252	306	1
252	6895	1
252	6887	1
252	1615	1
252	6890	1
252	737	1
252	6601	1
253	3637	1
253	857	1
253	6911	1
253	3618	1
253	1447	1
253	6910	1
253	6601	1
253	695	1
254	5219	1
254	6929	1
254	4858	1
254	1286	1
254	243	1
254	6930	1
254	6931	1
255	6947	1
255	2108	2
255	6948	1
255	6949	1
255	6951	2
255	6950	1
255	3684	1
255	5233	1
256	6977	1
256	6973	1
256	6974	1
256	979	1
256	6975	1
256	6976	1
256	957	1
256	300	1
257	1589	1
257	6985	1
257	1761	1
257	6987	1
257	6986	1
257	1739	1
258	7002	1
258	7005	1
258	1635	1
258	1536	1
258	7006	1
258	2613	1
258	7003	3
258	7004	1
