21	44805	29
21	11000	10
21	12749	1
21	3541	1
21	38514	2
21	37605	1
21	28265	1
21	41497	1
21	39982	1
21	17998	1
21	28087	1
21	640	1
21	47086	10
21	19772	1
21	24689	2
21	28329	1
21	29516	1
21	31384	2
21	9949	5
21	23143	7
21	47522	1
22	23424	4
22	46021	17
23	19209	1
23	26964	1
23	44127	1
23	23772	1
23	26969	1
23	21488	2
23	47312	1
23	61	1
23	28997	1
23	17729	2
23	42475	1
23	8465	2
23	47141	1
23	42803	1
23	7911	1
23	18298	1
23	21601	1
23	47416	1
23	12695	1
23	27363	1
23	7241	1
23	8044	1
23	4387	1
23	42406	1
23	46126	1
23	6643	1
23	35750	1
23	939	1
23	13924	1
23	33039	1
23	12132	1
23	43522	1
23	43520	1
23	41473	1
23	424	3
23	43525	1
23	26018	1
23	42805	1
23	19475	2
23	41107	1
23	16894	1
23	14357	1
23	42906	1
23	25418	1
23	18100	1
23	22285	1
23	44178	1
23	8603	1
23	9176	2
23	20661	1
23	29991	1
23	8289	1
23	33128	1
23	4861	1
23	10097	1
23	28575	2
23	6422	2
23	5078	1
23	42346	2
23	36423	1
23	17364	9
23	9050	1
23	35771	1
23	9883	1
23	28966	1
23	44436	7
23	43640	1
23	42542	2
23	2796	2
23	8975	2
23	3983	1
24	7368	6
24	276	3
24	3767	1
24	13702	8
24	20228	5
24	25163	6
24	29371	1
24	4228	1
24	38426	3
24	35895	1
24	35679	1
24	16118	1
24	33580	4
24	8263	44
25	8503	3
25	25414	11
25	25411	1
25	9534	2
25	17157	1
25	25693	1
26	30792	1
26	56	1
26	46469	1
26	36487	1
26	21467	1
26	20079	1
26	26179	1
26	41302	2
26	48710	11
26	26029	1
26	23143	2
27	47737	1
27	13775	1
27	951	1
27	46929	1
27	15373	1
27	32708	3
27	566	1
27	28046	1
27	414	1
27	1921	1
27	38035	1
27	29313	1
27	176	1
27	12273	2
27	36425	2
27	37604	1
27	17410	1
28	14542	1
28	32889	1
28	25359	1
28	8740	1
28	20011	1
28	19830	1
28	13543	1
28	37821	1
28	17727	1
28	46960	1
28	9613	1
28	12569	1
28	29401	1
28	26827	1
28	42542	1
28	16788	1
28	47846	1
28	9429	1
28	11939	1
28	43654	1
28	36920	1
28	20142	1
28	20144	1
28	22471	1
28	40249	1
28	16306	1
28	37402	1
28	12760	1
28	38084	1
28	38306	1
28	23164	1
28	29825	1
28	22194	1
28	32396	1
28	8977	1
29	27480	1
29	33024	1
29	3456	1
29	38981	1
29	21950	1
29	24783	1
29	5169	1
29	28820	1
29	1846	5
29	43015	2
29	29509	1
29	35361	1
29	9944	1
29	17123	1
29	46528	1
29	16541	1
29	29071	1
29	23620	1
30	13702	3
30	20228	1
30	22820	6
30	29459	1
30	8263	5
31	19209	2
31	26902	1
31	4893	1
31	18235	2
31	9032	5
31	7956	1
31	43017	2
31	36002	1
31	1302	2
31	7479	1
31	38085	1
31	25417	1
31	47984	1
31	46247	1
31	25418	1
31	35511	4
31	16689	1
31	42732	1
31	37622	1
31	36567	7
31	24261	3
31	2412	2
31	6190	1
31	46170	1
31	26044	1
32	22050	1
32	14859	1
32	21700	1
32	35277	1
32	20019	1
32	6894	1
32	9751	1
32	35440	1
32	17725	1
32	42508	1
32	39364	1
32	8477	1
32	9303	2
32	46068	1
32	37261	1
32	2743	1
32	36602	1
32	16444	1
32	7511	2
32	46757	1
32	37975	1
32	18836	2
32	25493	1
32	424	1
32	31358	1
32	33531	1
32	25533	1
32	13967	1
32	3182	1
32	41431	2
32	25418	4
32	16182	1
32	33687	2
32	9826	1
32	4579	1
32	16263	1
32	9483	1
32	22825	2
32	23419	2
32	3641	1
32	16423	1
32	42631	1
32	42075	1
32	27018	1
32	34704	1
32	46641	1
32	32576	1
32	722	1
32	28773	2
32	23147	1
32	37885	1
32	45627	1
32	42673	1
33	12487	1
33	28382	1
33	1961	1
33	10430	5
33	42857	1
33	44088	14
33	45399	5
33	28018	2
33	31806	2
33	6510	1
33	1733	1
33	21516	3
33	12567	1
33	40256	1
33	13249	1
33	34688	3
33	19846	2
33	28292	1
33	9139	1
33	45635	2
33	47012	1
33	9629	1
33	37177	1
33	10119	2
33	14165	1
33	31702	4
33	38514	1
33	11060	1
33	28265	3
33	31975	1
33	44844	1
33	33386	1
33	4000	2
33	40757	1
34	31342	1
34	20738	1
34	32886	1
34	32660	1
34	28910	1
34	17800	1
34	17802	1
34	5058	1
34	16379	1
34	19691	1
34	21210	1
34	33838	1
34	9057	1
34	37717	1
34	37349	1
34	3477	1
34	24378	1
34	29034	1
34	5561	1
34	37159	1
34	9781	1
34	4495	1
34	40860	1
34	21073	1
34	43428	1
34	44158	1
34	2014	1
34	8842	1
34	42668	1
34	24957	1
34	14237	1
34	147	1
34	31455	1
34	15155	1
34	39902	1
34	18160	1
34	22458	1
34	21827	1
34	44867	1
34	47012	1
34	4770	1
34	17011	1
34	3314	1
34	18064	1
34	20475	1
34	38471	1
34	43734	1
34	38474	1
34	6460	1
34	28437	1
34	3502	1
34	26305	1
34	9104	1
34	27391	1
34	19635	1
34	8936	1
34	26169	1
34	31158	1
34	22335	2
35	42387	2
35	42857	1
35	19839	1
35	12376	2
35	36786	17
35	31961	1
35	4531	1
35	17095	7
35	8758	1
35	18733	1
35	15737	1
35	40187	6
35	36889	1
35	48612	1
35	3541	1
35	20342	1
35	17716	1
35	20577	1
35	9026	1
35	34629	1
35	4759	1
35	38242	2
35	31910	1
35	33161	1
35	11000	2
35	10866	2
35	17977	1
35	640	1
35	13392	1
35	2370	1
35	33417	1
36	13608	3
36	189	1
37	48104	7
37	26314	6
37	27290	1
37	25046	2
37	44052	1
37	10019	2
37	36060	1
37	13359	1
37	43035	4
38	32579	11
39	12807	1
39	189	1
39	30327	1
39	7159	1
40	4329	1
40	17983	2
40	35142	1
40	21421	4
40	25312	7
40	24050	1
40	35508	1
40	22087	7
40	46426	1
40	1410	7
40	14057	1
41	16078	1
41	17609	1
41	23732	2
41	1344	1
41	32295	1
41	40661	3
41	31366	1
41	33873	1
41	24291	6
41	6129	1
41	13018	1
42	46111	1
42	46110	2
42	2546	1
42	25069	2
42	12776	2
42	20863	1
42	28481	7
42	25748	2
43	9912	1
43	46361	1
43	34269	1
43	35321	1
43	44164	1
43	36096	1
43	47959	1
43	41581	2
44	8239	1
44	7139	2
44	41748	1
44	18130	1
44	14691	1
44	9407	1
44	29428	1
44	12214	1
44	27328	1
44	27267	1
44	45654	1
44	15631	1
44	1376	3
44	4193	1
44	33886	1
44	24784	1
44	9580	1
44	18126	1
44	43345	2
44	22381	1
44	4375	1
44	16820	1
44	26587	1
44	6018	1
44	12092	1
44	5632	1
44	33990	1
44	40855	4
44	28732	1
44	13139	1
45	32849	5
45	7062	1
45	45642	1
45	4549	1
45	21065	2
45	32368	2
46	24322	1
46	44408	1
46	22639	1
46	21476	9
46	38876	5
47	42393	2
47	14993	4
47	32890	1
47	13392	1
47	8866	1
47	28904	1
47	44253	1
47	27552	1
47	34850	1
47	46231	1
47	28764	1
47	22710	1
47	7994	1
47	36343	2
47	16621	1
48	28294	1
48	800	1
48	29388	1
48	47214	1
48	36211	1
48	16594	1
48	22304	1
48	28958	7
48	43918	1
48	30535	1
48	2101	1
48	22384	2
48	22143	1
49	3475	2
49	28711	2
49	32184	1
49	3743	1
49	39080	1
49	9972	1
49	36986	1
49	19774	2
50	31332	1
50	45483	1
50	25283	1
50	31784	3
50	17163	2
50	21447	5
50	3684	1
50	42429	1
50	31650	1
50	27381	1
50	541	1
50	33987	1
50	2814	1
50	48205	2
50	24487	2
50	25367	3
50	36720	1
50	32685	1
50	45956	1
50	45953	2
50	40956	3
50	26484	2
51	3459	1
51	43209	21
51	5546	16
52	47305	2
52	28752	1
52	10878	2
52	27858	9
52	29101	1
52	36993	3
52	32823	2
52	47133	1
53	36246	3
53	6362	1
53	17666	8
54	15890	4
54	5577	1
54	40717	1
54	22817	1
54	18146	1
54	13687	3
54	37607	13
54	9233	7
55	14947	1
55	9221	1
56	22112	1
56	47771	1
56	18210	1
56	33792	1
56	25502	2
56	34676	1
56	3215	1
56	29278	18
56	16849	1
56	46636	1
56	5869	3
56	25828	1
56	12355	2
56	40270	1
56	30866	1
56	18775	1
56	31083	1
56	24760	1
56	25436	1
56	31364	1
56	43297	3
56	40015	2
56	17245	10
57	26136	28
57	12201	10
57	28707	21
58	48379	8
58	34710	1
58	37864	2
58	7344	1
58	37847	3
58	6145	2
58	31805	4
58	25197	1
58	13893	6
58	3107	1
58	30978	2
58	31160	2
58	33058	1
58	20164	1
58	39353	2
58	28846	1
58	1599	3
58	37376	4
58	39556	6
58	37423	1
58	11779	3
58	19775	1
59	17868	1
59	40187	3
59	35705	4
59	48601	1
59	6313	2
59	15040	1
59	22767	1
59	7976	3
59	28823	1
60	28371	1
60	40187	1
60	32246	1
60	5905	1
60	26359	1
60	9564	1
60	38847	1
60	17136	3
61	6647	1
61	41764	1
61	41641	1
61	34845	1
61	39875	1
61	7139	1
61	41748	9
61	48717	1
61	2863	1
61	31565	1
61	41746	1
61	1634	2
61	29271	1
61	1839	1
61	16861	1
61	31965	5
61	8491	1
61	736	1
61	35068	1
61	31175	1
61	36415	1
61	3623	1
61	4190	3
61	34016	2
61	14346	1
61	23478	1
61	26936	1
61	29752	1
61	13272	1
61	36423	1
62	36066	2
62	14495	1
62	46962	1
62	4469	1
63	40187	3
63	1121	1
63	21467	2
63	46387	1
63	35931	1
63	35026	1
64	46469	3
64	37449	1
64	47048	1
64	34416	1
64	33249	2
64	19837	1
64	17926	3
64	36349	1
64	22529	1
64	19870	1
64	46961	1
64	14099	1
64	14072	1
64	28235	1
64	5728	1
64	11664	1
64	13711	1
64	44668	1
64	4632	1
64	5372	1
64	48328	1
64	29154	1
64	41687	1
64	27161	1
64	36385	1
64	10586	1
64	48268	1
64	27344	1
64	9953	2
64	19747	1
64	16778	1
64	36089	1
64	18216	1
64	40350	1
64	23507	1
64	23175	1
64	43855	1
64	9251	1
64	39298	1
64	8337	1
64	16365	2
64	18945	1
64	5512	1
64	34954	1
64	23621	2
64	21739	1
64	3881	1
64	18969	1
64	38814	1
64	5716	2
64	14793	1
64	16329	1
64	18162	1
64	37093	2
64	28757	2
64	19148	1
64	36838	1
64	13173	1
64	2148	1
65	34426	11
65	41522	7
65	9425	1
66	23783	1
66	13980	1
66	190	2
66	1319	1
66	19437	1
66	9799	3
66	31038	1
67	48777	1
67	27240	2
67	27975	3
67	23783	1
67	23747	1
67	19729	1
67	47194	1
67	23812	2
67	26715	1
67	43019	3
67	2673	1
67	18347	2
67	136	1
67	2948	1
67	47019	1
67	10238	1
67	27329	1
67	2546	1
68	40225	2
68	27240	1
68	966	3
68	6262	1
68	32486	2
68	44265	1
68	19721	1
68	8408	1
68	30605	2
68	45587	2
68	18594	1
68	38794	1
69	16660	2
69	33495	2
69	16339	2
69	46626	2
69	22685	2
69	38424	2
69	45517	2
69	17943	3
69	490	2
69	22486	2
69	9289	2
69	4512	2
69	11071	1
69	2150	3
69	47570	2
69	14704	2
69	9986	2
69	25022	1
69	16307	2
69	27375	2
69	28026	2
69	3376	3
69	2146	3
69	43431	4
70	31522	1
70	22896	2
70	42981	5
70	37092	1
70	7511	1
70	509	1
70	4439	1
70	43524	2
71	9193	1
71	16844	1
71	37251	1
71	26507	1
71	25646	10
71	16668	1
71	1821	1
71	42576	2
71	14891	1
71	12227	1
71	40348	1
71	37477	1
71	28754	5
71	14591	2
71	11656	3
71	45237	1
71	12067	1
72	25262	1
72	23486	1
72	7938	1
72	700	1
72	7954	1
72	48172	1
72	3166	1
72	9990	1
72	39424	1
72	1681	2
72	23695	1
72	46066	1
72	36325	1
72	9388	1
72	37346	1
72	24617	21
72	8820	2
72	42124	1
72	42074	1
72	30820	1
72	41040	1
72	34266	1
72	12887	1
72	34367	10
72	19063	1
72	23501	1
72	29479	1
72	5553	1
72	13801	11
72	3560	1
72	39594	1
72	39622	2
72	20021	3
72	47084	5
72	8588	1
72	1476	1
72	43516	1
72	23023	1
72	11451	1
73	6823	1
73	12518	2
73	34172	1
73	34174	1
73	38198	1
73	10394	1
73	7772	1
73	8610	1
73	177	1
73	14682	1
73	41893	1
73	16247	6
73	15771	1
73	8917	1
74	46121	23
75	23604	2
75	14031	1
75	3554	1
75	46469	1
75	20383	1
75	40837	1
75	45595	1
75	44437	1
75	38038	1
75	36089	1
75	34100	4
75	5696	1
75	12771	1
75	19682	1
75	37920	2
75	33223	1
76	44836	1
76	40833	10
76	3982	1
77	26627	2
77	23206	6
77	26333	1
77	14229	2
77	29940	1
77	35305	2
77	26411	1
77	14086	2
77	28150	1
77	19005	1
78	6756	1
78	44408	2
78	33403	2
78	27652	1
79	36449	3
79	18493	2
79	24261	1
79	984	1
79	38158	1
79	36313	2
79	36423	1
79	42045	2
80	46901	5
80	48315	8
81	14986	1
81	14962	1
81	14968	1
81	11663	1
81	1729	1
81	24582	1
81	44299	5
81	1732	1
81	7880	1
81	36764	1
81	37163	1
81	11190	1
81	26300	1
81	10171	1
81	26233	3
81	42727	1
81	23445	15
82	11000	2
82	16745	1
82	23048	1
82	39998	1
82	34840	1
82	7435	1
82	33573	3
82	5409	1
82	26380	1
82	21163	1
83	22982	1
83	10678	3
83	19044	4
83	8890	6
83	38209	3
83	16062	1
83	18151	1
83	482	8
84	3871	13
84	3780	1
84	45159	1
85	4329	1
85	2814	1
85	5177	1
85	43455	1
85	36826	2
85	41932	1
85	30641	1
85	35508	1
85	45127	1
85	16151	1
85	25367	1
85	22049	1
85	29036	1
86	22117	1
86	32863	1
86	40187	3
86	30954	1
86	7944	2
86	31231	1
86	3405	4
86	26352	1
86	21152	1
87	27222	1
87	13393	9
88	24515	1
88	36411	1
88	9534	1
88	38244	5
88	7511	1
89	3878	9
89	14981	2
89	47452	4
89	26715	6
89	26714	1
89	22960	12
89	7590	1
89	12138	1
89	17055	2
89	37610	1
89	32927	1
89	27606	1
90	6782	1
90	21481	1
90	1773	1
90	17977	1
90	16652	1
90	26300	1
90	16122	1
90	8118	1
90	41616	1
90	5505	1
90	3314	1
91	21235	1
91	28206	1
91	21683	1
91	1624	1
91	28819	1
91	37141	1
91	37239	1
91	16986	2
91	46684	5
91	6938	1
91	42859	1
91	45299	2
91	39848	1
91	28744	2
91	7124	1
91	13028	1
91	4474	1
91	39767	1
92	10974	1
92	23174	2
92	5925	1
92	9627	1
92	35277	1
92	45384	1
92	32260	1
92	7511	1
92	23147	1
92	39801	1
92	1002	1
92	16444	1
92	7136	1
93	43352	2
94	18052	1
94	30119	3
94	45213	1
94	3752	1
94	31795	3
94	7375	1
94	19675	1
94	11058	1
94	33025	1
94	1533	1
94	16451	3
94	28590	1
94	34743	6
94	33415	7
95	21351	3
95	45767	5
95	18052	1
95	45213	1
95	3752	1
95	46785	1
95	25794	1
95	227	6
95	32338	1
95	23953	12
95	39526	2
95	10108	1
95	19690	1
95	39525	1
95	16451	9
95	22916	1
95	25114	1
95	81	1
95	86	2
95	38732	1
95	15269	1
95	30121	2
95	32873	1
95	7740	3
95	30119	1
95	40928	1
95	19645	2
95	41405	1
95	15951	1
95	31795	3
95	11833	1
95	34564	21
95	14085	3
95	14163	1
95	38840	2
95	5999	4
95	827	2
95	1571	3
95	41908	1
95	45893	2
95	38572	3
95	46133	4
95	17751	1
95	44043	1
95	30838	1
95	44045	2
95	32279	1
95	28590	2
95	46768	1
95	43107	2
96	17326	8
97	5374	2
97	2817	1
97	24640	1
98	10192	1
98	28249	1
98	18467	3
98	23940	3
98	32659	1
98	10231	1
98	26508	2
98	3151	1
98	22693	1
98	47214	1
98	7676	1
98	2102	1
98	41473	2
98	3300	1
99	32805	1
99	18493	1
99	6647	1
99	566	1
99	43854	1
99	12176	1
99	3843	24
99	26478	1
100	15080	1
100	17435	1
100	16325	1
100	18942	1
100	23471	1
100	34359	1
100	8064	1
100	29955	1
100	33626	1
100	31459	2
100	43606	1
100	23289	1
100	37145	2
100	38147	1
100	35690	1
100	28744	1
100	14968	1
100	43223	1
100	24009	1
100	37672	6
100	39051	1
101	45767	1
101	18052	2
101	23488	1
101	11058	1
101	39526	2
101	13913	1
101	20500	1
101	28783	2
101	43319	3
101	2322	11
101	27470	3
101	42166	4
101	24350	2
101	32750	1
101	1370	5
101	2382	1
101	16389	3
101	43427	2
101	37226	1
101	33318	1
101	40218	1
101	11833	1
101	34564	2
101	26918	1
101	32287	1
101	26087	2
101	38167	1
101	43107	1
102	24539	4
102	19505	2
102	30417	1
102	40062	1
102	15082	8
102	15888	12
102	40845	3
102	33801	6
102	2020	10
102	15352	2
102	26133	3
102	21606	24
102	29208	1
102	32498	2
102	3292	7
103	22548	1
103	21351	1
103	18052	1
103	3752	1
103	1265	2
103	34679	1
103	30838	3
103	39526	1
103	42686	1
103	38732	1
103	19871	1
103	13141	1
103	46315	1
103	30119	2
103	40928	2
103	19645	1
103	48268	1
103	37226	1
103	47492	2
103	31795	3
103	34564	8
103	42861	1
103	11433	1
103	227	3
103	1868	1
103	4604	1
103	41097	1
103	37605	4
103	28087	1
103	7375	2
103	6359	1
103	35742	1
103	34313	1
103	7740	1
103	23953	1
103	33025	1
103	29310	1
103	24469	1
104	14669	2
104	29537	4
104	26308	1
104	17167	1
104	37757	2
104	21395	1
104	41686	1
104	45356	4
104	5464	6
104	24317	1
104	13939	1
105	37717	1
105	32995	1
105	17848	1
105	40187	1
105	45635	1
105	48846	1
105	23306	1
105	9903	1
105	33802	3
105	41603	1
105	29312	1
105	43080	1
105	21203	1
105	13483	1
105	47348	1
105	30082	1
105	33709	1
105	5219	1
106	24036	1
106	5361	1
106	24334	1
106	42113	1
106	21365	1
106	20499	1
107	16330	1
107	2595	1
107	45700	4
107	6983	3
107	767	1
107	48138	1
107	40440	8
107	2943	1
107	6704	1
107	17869	2
107	2563	2
107	4658	2
107	30279	1
107	26170	1
107	43033	1
107	26494	1
107	30735	1
107	23606	2
107	18209	1
107	16898	1
107	25650	1
107	43483	1
107	28691	1
107	41631	7
107	15392	1
107	27614	1
107	8535	1
107	10942	1
107	15211	1
107	43382	1
107	37338	1
107	23009	1
107	23143	2
107	31843	8
107	13278	2
107	13253	1
108	39602	7
108	31564	2
108	40396	4
108	17373	9
108	47210	1
108	9182	2
108	3352	1
109	40237	2
109	33945	12
109	13938	1
109	2857	1
110	18494	1
110	15532	1
110	19476	2
110	22604	1
110	6982	2
110	15000	1
110	39910	2
110	6081	1
110	47322	5
110	4869	11
110	12931	13
110	15157	1
110	28841	1
110	22696	1
110	16613	1
110	35395	2
110	20225	2
110	11257	2
110	20228	1
110	35929	2
110	5222	2
110	29282	2
110	35588	3
111	6759	1
111	18050	1
111	15874	1
111	22459	2
111	21879	1
111	13336	1
111	22000	1
111	8281	5
111	27077	1
111	25636	1
111	38611	3
112	22117	10
112	44699	1
112	29250	1
112	21561	1
112	7943	3
112	15995	17
112	29828	2
112	21152	3
112	37782	1
113	30014	1
113	40357	2
113	5729	1
113	25310	1
113	16678	1
113	31842	1
113	31654	1
113	33235	1
113	18739	1
113	25502	1
113	47078	1
113	31362	1
113	25476	1
113	34676	1
113	22532	1
113	6718	1
113	13709	1
113	18825	1
113	38346	1
114	3128	1
114	3711	1
114	32704	1
114	38386	1
114	35296	1
114	26716	1
114	35953	1
114	45064	1
114	35660	1
114	26927	1
114	7465	1
114	28314	1
115	34018	3
115	35083	1
115	46076	11
115	40407	1
116	30887	1
116	21417	1
116	24946	2
116	32567	1
116	26953	1
116	11292	1
116	19861	2
116	37152	1
116	6920	12
116	40991	1
116	1000	2
117	44269	2
117	17108	2
117	17550	1
117	16450	3
117	25114	1
117	45574	2
117	23622	1
117	13610	2
117	42587	1
117	37084	15
117	27325	1
117	37386	1
117	3897	3
117	15523	1
117	40218	7
117	14108	2
117	11957	1
117	31690	1
117	32308	1
117	18716	1
117	19683	1
117	39517	2
117	23547	1
117	24406	1
117	5241	1
117	38797	3
117	6698	2
117	46768	1
117	28202	1
118	45760	1
118	13768	2
118	26976	1
118	30042	1
118	30321	2
118	46044	2
118	13301	1
118	4946	1
118	22538	1
118	17814	1
118	1403	1
118	4029	1
119	18944	2
119	39774	2
119	10286	1
119	29684	1
119	46545	1
119	37682	4
119	36795	12
119	26170	2
119	12195	1
119	17088	1
119	23143	1
119	4658	1
120	18671	1
120	1435	1
120	18209	1
120	43483	1
120	13278	1
120	16236	1
121	40059	1
121	26727	1
121	12631	1
121	15571	1
121	14713	1
121	32032	1
121	7958	1
121	46049	1
121	46186	1
121	19051	1
121	11408	1
121	34227	1
121	45109	6
121	3747	1
121	31175	1
121	43524	2
121	46507	1
121	47214	2
121	47471	1
121	32999	1
121	44888	2
121	41732	1
121	15195	1
121	19063	1
121	23842	1
121	43669	1
121	19124	1
121	14572	1
121	10710	1
121	39171	1
121	45527	1
121	36423	1
122	38502	1
122	48025	1
122	44734	1
122	23736	1
122	2927	1
122	15555	1
122	43163	1
122	34329	1
122	28744	2
122	40669	2
122	3008	1
122	28210	1
122	21054	1
123	15471	1
123	7655	1
123	33534	1
123	25984	1
123	29654	1
123	41749	3
123	29210	1
123	7111	1
123	45351	1
123	18030	2
123	43344	1
123	25570	1
123	40022	1
123	38066	5
123	36656	1
124	37390	1
124	29136	1
124	37817	1
124	45175	1
124	15464	1
124	19657	1
124	19975	1
124	22182	1
124	20116	2
124	48332	1
124	12439	1
125	46331	1
125	27601	1
125	32770	1
125	35559	15
126	17638	9
126	39542	1
126	38251	1
127	29756	1
127	19255	1
127	13844	4
127	36890	1
127	38688	11
127	25171	4
127	3241	4
127	4243	1
127	31751	1
127	17008	1
127	15857	2
127	31031	1
127	40802	16
127	375	1
127	13484	1
127	28725	3
128	45741	1
128	46481	1
128	40732	1
128	19615	1
128	2738	1
128	11982	1
128	34809	1
128	9591	1
128	8540	1
128	15021	1
128	35111	1
128	26694	1
128	2706	1
128	18772	1
128	18771	1
128	8539	1
128	21305	1
128	21577	1
128	16247	1
128	8535	2
128	1841	1
128	7376	1
128	26083	1
128	43382	1
128	37338	1
128	33147	1
128	48253	1
128	13251	1
129	39838	4
129	14330	16
130	6010	1
130	33856	1
130	28711	1
130	31599	1
130	31296	1
130	18263	1
130	46915	2
130	33153	1
131	1235	4
131	28391	2
131	12776	1
131	7073	1
132	39699	5
132	43621	1
133	40383	1
133	31684	1
133	21434	3
133	6955	1
133	39389	5
134	18478	2
134	15897	1
134	6799	1
134	45297	1
134	7975	1
134	9710	1
134	6704	1
134	29671	1
134	24350	2
134	23798	3
134	33573	3
134	6224	1
134	13163	2
134	32523	5
134	8067	1
134	4468	1
134	3408	1
134	12004	1
134	5242	2
134	29418	3
134	6032	1
134	35947	1
135	44451	6
135	10657	1
135	41485	1
135	21315	2
135	43095	5
135	46829	89
135	21147	1
135	18352	1
135	24671	1
135	13632	1
135	20033	14
135	20833	1
135	15586	1
135	17211	6
135	44428	36
135	619	2
135	10520	20
135	46476	2
135	16539	1
135	6099	1
135	38182	3
135	9397	3
135	37373	2
135	36546	1
135	12744	11
135	39278	1
136	44274	1
136	21260	1
136	36244	1
136	46479	1
137	33047	5
137	22982	1
137	10678	1
137	21260	3
137	44274	1
138	18070	2
138	36244	1
138	1898	1
138	39066	1
138	8890	1
139	1086	1
139	12487	2
139	42343	2
139	40315	2
139	47758	1
139	25770	1
139	41302	1
139	25880	1
139	19409	1
139	24318	1
139	37854	1
139	26432	1
139	23143	1
139	11598	1
139	41207	1
140	22304	1
140	9457	1
140	5119	1
140	36322	1
140	10231	1
140	47112	1
140	7762	1
140	41473	2
140	11086	1
141	2520	1
141	10976	2
141	32318	1
141	37516	1
141	9090	1
141	19360	1
141	27642	1
141	27259	1
141	22173	1
141	38427	1
141	9623	1
141	13811	1
141	35680	1
142	16215	2
142	10976	1
142	32318	2
142	32539	1
142	33573	4
142	46221	3
142	38427	2
142	34736	2
142	8850	5
142	45078	5
143	28519	1
143	11297	3
144	44672	1
144	40187	2
144	30966	2
144	8167	1
144	47160	7
144	19121	7
144	46052	4
144	12522	13
144	31416	1
144	11774	1
144	36747	1
144	33797	1
144	15919	1
144	35934	1
145	21945	2
145	40357	1
145	26641	1
145	2293	2
145	47462	1
145	21916	1
145	30146	1
145	20599	1
145	35421	2
145	43847	2
145	15423	1
145	22873	1
145	32260	3
145	41585	1
145	11881	1
