47	10656	1
47	2158	1
47	5290	1
47	3563	1
48	4157	1
48	11820	3
48	3320	1
48	10473	1
48	5601	1
48	5418	1
48	8094	1
48	5602	1
48	1052	1
48	67	1
48	3655	1
48	6555	1
48	2800	1
48	591	1
48	130	1
48	3184	1
48	2485	1
48	11838	1
48	8847	1
48	5526	1
48	7313	1
49	2486	1
49	7227	1
49	4431	1
49	5703	1
49	10804	2
49	1052	2
49	809	2
49	2325	1
49	2610	1
49	9262	1
49	4982	1
49	8143	1
49	5058	1
49	549	3
49	11936	1
49	11088	2
49	11727	1
49	7934	1
49	3568	1
49	5611	1
49	8904	1
49	8730	1
49	13123	1
49	911	2
49	1461	1
49	5316	1
49	10494	1
49	878	1
49	12603	2
49	9516	1
49	9010	1
49	2121	1
49	12420	1
49	4519	1
49	5063	2
49	12599	1
49	10917	1
49	9891	1
49	13446	1
49	3053	1
49	2550	1
49	10361	1
50	8218	1
50	410	1
50	11874	1
50	6580	1
50	1741	1
50	6966	1
50	5906	1
51	1765	1
51	646	1
51	7108	1
51	1725	1
51	410	1
51	13327	1
52	6907	1
52	5237	3
52	14	1
52	8586	2
52	13456	1
52	9656	1
52	8365	1
52	7423	1
52	11595	1
52	1019	1
52	5071	1
52	8671	1
52	7100	1
53	1485	1
53	173	1
53	715	1
53	9429	1
53	7313	1
53	8852	1
53	9420	1
53	8285	1
53	2626	1
53	6884	1
53	12858	1
53	12715	1
53	426	1
53	9084	2
53	434	1
53	405	1
53	8287	1
53	695	1
53	1282	1
53	9419	1
53	9423	1
53	9411	1
53	12605	1
53	139	1
53	6909	1
53	2360	1
53	12959	1
53	6544	1
53	7435	1
53	5237	1
54	7963	1
54	2762	1
54	2753	1
55	4649	1
55	10689	1
56	6444	1
56	177	2
56	522	1
56	383	1
56	181	1
56	7393	1
56	3813	1
56	3582	1
57	7929	1
57	4982	1
57	835	4
57	5040	1
57	3838	1
57	7707	1
57	1147	2
57	5379	1
57	9535	2
57	4291	1
57	11661	1
57	1220	2
58	12539	1
58	6965	1
58	63	1
58	6769	1
58	8181	1
58	503	1
58	2036	1
59	172	1
59	8317	2
59	717	2
59	719	1
59	715	1
59	1288	1
59	9732	1
59	12291	2
60	6589	1
60	1890	1
60	65	1
60	9542	1
60	1905	1
60	8319	1
60	1802	1
60	12819	1
60	2872	3
60	10746	1
60	1785	1
60	7515	1
60	11705	2
60	7108	1
60	6221	2
60	366	3
60	8869	1
60	5237	1
60	6879	1
60	4396	1
60	9060	1
60	6543	1
61	2348	1
61	5979	1
61	130	1
61	856	1
62	9994	1
62	13288	1
62	1421	1
62	3597	1
62	8	2
62	6299	1
62	12314	1
62	130	1
62	856	1
62	33	1
63	13067	1
63	139	1
63	358	1
64	3629	1
64	1000	1
64	3226	1
64	2963	1
65	4598	2
65	5706	1
65	11326	1
65	2191	1
65	565	1
65	13434	1
65	1120	1
65	3724	1
65	1651	1
66	472	1
66	6397	1
66	304	1
67	6075	1
67	6622	1
67	11583	1
67	2579	1
67	4188	1
67	393	1
67	5941	1
67	779	1
67	8186	1
68	6681	1
68	10725	1
68	330	1
68	1494	1
68	10591	1
68	7928	1
68	2439	1
68	7225	1
68	7240	1
68	1439	1
68	9467	1
68	2670	1
68	5726	1
68	5622	1
69	10726	2
69	1506	1
69	849	1
69	1041	1
69	1639	1
69	8646	1
69	7018	1
69	327	1
69	6023	1
69	4829	1
69	2258	1
69	1287	1
69	13283	1
69	2492	1
69	7843	1
69	10021	1
69	11262	1
70	9628	1
70	2530	1
70	3707	2
70	9625	1
70	8792	1
70	5823	1
70	7462	1
71	12870	1
71	7735	2
71	1057	1
71	7377	1
71	250	1
72	2815	2
72	7255	1
72	4775	1
72	2802	1
72	13153	1
72	3273	1
72	4785	1
72	1975	1
72	13025	1
72	5590	1
72	12722	1
72	1295	1
72	2849	1
73	2889	1
73	4932	1
73	5075	1
74	9278	1
74	1836	2
74	858	1
74	4104	1
74	4961	1
74	8814	1
74	11592	1
75	11301	1
75	3106	1
75	7316	1
75	7312	1
75	7301	1
75	296	1
75	130	1
76	13377	1
76	5561	1
76	8145	1
76	552	1
76	8801	1
76	4051	1
76	390	1
76	1810	1
76	7997	1
76	317	1
76	1740	1
76	1814	1
76	3644	1
76	412	2
76	7430	1
76	2232	1
76	648	1
76	13058	1
76	10870	1
76	4813	1
76	13180	1
76	6897	2
76	10824	1
76	11383	1
76	11061	1
76	5571	1
76	6151	1
76	560	2
76	4604	3
76	9907	1
76	2892	2
76	2893	1
76	1338	1
76	12688	2
76	9221	1
76	4812	1
76	11357	1
76	11721	2
76	7471	1
76	5237	1
76	13089	1
76	669	1
76	12794	1
76	56	1
77	8471	1
77	1510	1
77	11669	1
77	1656	1
77	1315	1
77	1646	1
77	1215	1
77	1214	1
78	5847	1
78	10571	1
78	12024	3
78	12906	1
78	9387	1
80	1028	1
80	4291	1
80	2426	1
80	4596	1
80	1253	2
80	11451	1
80	8861	1
80	5396	1
80	1324	1
80	2193	1
80	5371	1
80	1563	1
80	4412	1
80	2192	1
80	12355	1
80	1580	1
80	172	1
80	11081	1
80	5353	1
80	2915	1
80	11803	1
80	1048	1
80	4977	1
80	9990	1
80	10413	1
80	2144	1
80	2900	1
80	1159	1
80	1863	1
81	4235	1
81	6369	1
82	7660	1
82	5062	1
82	5648	1
82	2518	1
83	9960	1
83	1699	1
83	8456	1
83	6875	1
83	7885	1
83	172	2
83	68	3
83	12790	1
83	12180	1
83	6913	1
83	12710	1
83	9814	3
83	9815	1
83	11456	1
83	5877	1
83	12051	1
83	1714	1
83	6244	1
83	9745	1
83	7901	1
83	8898	1
83	6221	1
83	1990	1
83	12665	1
83	605	1
83	3152	1
83	10268	1
83	12679	1
84	480	1
85	3546	1
85	8528	1
85	3517	1
85	10713	1
85	6985	1
85	3712	1
85	11683	1
85	1167	1
85	11651	1
86	4875	1
87	10100	1
87	4742	1
87	6487	1
87	3412	1
87	91	1
87	4475	1
87	2020	1
87	8034	1
87	12576	1
87	12413	2
87	5	1
87	367	1
88	1193	1
88	349	1
88	1231	1
88	1440	1
88	10238	1
89	2835	1
89	606	1
89	1945	1
89	10161	1
89	772	1
89	4907	1
89	7319	1
89	11013	2
89	4604	2
89	9907	1
89	5228	1
89	657	1
90	1925	1
90	2429	1
90	156	2
90	8632	1
91	1254	1
91	2158	2
91	6139	1
92	59	1
92	12430	1
92	2298	1
93	1851	1
93	2651	1
94	6463	1
94	9669	1
94	3156	1
94	13232	3
94	9683	1
94	9706	1
94	775	1
94	4393	1
94	5556	1
94	3151	1
94	5548	1
95	3291	1
95	2937	1
95	932	1
95	8194	2
95	2601	1
95	1789	1
95	2647	1
95	4447	1
95	3934	1
95	533	1
95	12845	1
95	3933	1
95	3956	1
95	10909	1
95	2943	1
95	5942	1
95	3204	1
95	2504	1
95	4604	1
95	3597	2
95	12526	1
95	6965	1
95	7330	1
95	4562	1
95	12991	1
95	3308	1
95	8617	1
95	177	1
95	3742	1
95	3766	1
96	4993	1
96	2881	1
96	1023	1
96	9026	1
96	3528	1
96	2185	1
96	4140	1
96	12913	1
96	10139	1
96	2515	2
96	4582	1
97	182	1
97	3511	1
97	192	1
97	13391	1
97	1334	1
97	4475	1
97	5087	1
98	11691	2
98	4888	1
98	3226	1
98	8683	1
98	13419	1
98	13427	1
98	3848	1
99	74	1
99	12853	1
99	140	2
99	346	1
99	4338	1
99	172	2
99	5844	15
99	512	1
99	7517	1
99	130	1
99	411	1
99	491	1
99	476	2
99	6586	1
99	945	1
99	11225	2
100	1394	1
100	1868	1
100	3827	1
101	7893	1
101	2309	1
101	4988	1
101	4001	1
101	2183	1
101	9970	6
101	8625	1
101	5389	1
101	4651	1
101	4521	1
101	1661	1
101	8528	1
101	4498	1
101	583	1
101	4495	1
101	7838	1
101	6865	1
102	4223	1
102	288	1
102	290	1
102	2272	1
102	4735	1
102	9059	1
102	1782	1
102	6894	1
102	2844	1
102	770	1
102	552	1
102	7615	2
102	11418	1
102	9440	3
102	8010	1
102	4180	1
102	9184	1
102	2819	2
102	6502	1
102	7604	1
102	5919	1
102	4211	1
102	13403	1
102	130	1
102	25	1
102	11065	1
102	11381	1
102	1740	2
102	6520	1
102	8795	1
102	738	1
102	1947	1
102	7983	1
103	12854	1
103	4796	1
103	6105	1
103	130	1
103	10220	1
103	347	1
104	8996	1
104	4680	1
104	1254	1
104	11114	1
104	8646	1
104	9640	1
104	5268	1
104	11841	1
104	1132	2
104	4247	1
105	3062	1
105	750	1
105	763	1
105	12344	1
105	3904	2
105	3332	1
105	236	1
105	234	1
105	145	1
105	4640	1
105	2667	1
105	880	2
105	8154	1
105	9803	1
106	12278	1
106	942	1
106	2485	1
106	4505	1
106	4820	1
106	2423	1
106	827	1
106	6032	1
106	7076	1
106	4966	1
106	8411	1
106	2186	1
106	1507	1
106	4596	1
106	3344	1
106	11771	1
106	12207	1
106	3454	1
106	5598	1
106	633	2
106	1226	1
106	2934	1
106	1140	1
107	5582	1
107	857	1
107	7489	1
107	6292	1
107	827	1
107	849	1
107	1515	1
108	856	1
108	5018	1
109	1735	1
109	9844	1
109	1710	1
109	2878	1
109	4559	1
109	130	2
109	11867	1
109	3793	1
109	6211	1
109	3813	2
109	5850	1
109	303	1
109	2008	1
109	4805	1
109	3221	1
110	5564	1
110	2534	1
110	9739	1
111	12781	1
111	10816	1
111	5433	1
111	624	1
111	9275	1
111	12226	1
111	13095	1
111	8717	1
111	3703	1
111	5713	1
111	10474	1
111	6718	1
111	4360	1
111	5167	1
111	7831	1
111	628	1
111	856	1
111	5255	1
111	11770	1
111	1092	1
112	8565	2
112	3772	1
112	722	1
112	2754	1
112	13068	1
112	9994	1
112	4808	1
112	130	1
112	8533	3
112	7146	1
113	12231	1
113	8787	1
113	12805	1
113	8782	1
113	9920	1
113	2583	1
113	3732	1
113	13273	1
113	607	1
113	11126	1
113	13032	1
113	5237	1
114	10586	1
114	10530	1
114	11267	1
114	11449	2
115	3364	1
115	3336	1
115	9134	1
115	3370	1
115	13405	1
115	7851	2
115	11917	1
115	10785	1
116	8131	1
116	8130	1
116	12707	2
116	25	1
116	12885	1
117	347	1
117	856	1
117	12591	1
117	9616	1
117	1356	1
117	4993	1
117	4947	2
117	13101	1
117	11819	1
117	7693	1
117	2162	1
117	10494	2
117	1153	1
117	10133	2
117	10651	1
117	2767	1
117	2158	2
117	13348	1
117	13021	1
117	7928	1
118	6098	1
118	10014	1
118	1989	1
118	71	1
118	5994	1
118	2446	1
118	533	1
118	8250	1
118	10329	1
118	3171	1
119	13199	1
119	6585	1
119	417	1
119	5658	2
119	11275	1
119	2722	1
119	12641	1
119	9885	1
119	536	1
119	5782	1
119	1740	1
119	1628	1
119	12385	1
119	12048	1
119	9733	1
119	11312	1
119	433	1
119	5237	1
119	8876	1
119	5590	1
119	11378	1
119	5591	1
119	5589	1
120	11109	2
120	9663	1
120	2776	1
120	10617	1
120	10665	1
120	9685	1
120	12469	1
120	10346	2
120	559	1
120	481	1
121	4966	1
121	6834	1
121	1178	1
121	6311	1
121	9628	1
121	878	1
121	1215	1
121	4734	1
121	1324	1
121	856	2
121	3425	1
121	161	1
121	13270	1
121	10534	1
121	659	1
122	357	1
122	1162	1
122	5704	1
123	12157	1
123	8302	1
123	4865	1
123	4564	1
123	3901	1
123	8242	1
123	533	1
123	6993	1
123	6317	2
123	8204	1
123	6104	1
123	8898	1
123	1339	1
123	2878	2
123	285	1
123	5139	1
123	6812	1
123	367	1
123	3891	1
123	2811	1
123	10829	2
123	8502	1
123	9158	1
123	576	1
123	9384	1
123	2446	1
123	2715	1
123	4081	1
123	796	1
123	10830	1
123	11162	1
123	8438	1
123	6425	1
123	12054	1
123	1689	1
123	8504	1
123	181	1
123	11857	1
123	1975	1
123	3117	1
124	3991	1
124	935	1
124	2265	1
124	364	1
125	2062	1
125	7200	1
125	9310	1
125	856	3
125	6087	1
125	2922	1
125	2213	1
125	155	1
125	4266	1
125	9347	1
126	11886	1
126	10404	1
126	12829	1
127	5304	1
127	1349	1
127	13403	1
127	4796	1
127	1682	1
127	9516	1
127	13473	1
128	65	1
128	2348	1
128	1065	1
128	210	1
128	1056	1
129	4703	1
129	12815	1
129	3204	1
129	7456	1
129	12962	1
129	4604	1
129	172	2
129	6643	3
129	9838	1
129	2258	1
129	1558	1
129	1287	1
129	9550	2
129	3069	1
129	2635	4
129	12792	3
129	1336	1
129	10000	1
129	3309	1
129	13306	1
129	2799	1
129	6591	2
129	6326	1
129	11000	1
129	3732	1
129	10669	1
129	6832	1
129	2350	1
129	63	1
129	10832	1
129	6949	2
129	2459	1
129	11641	1
129	375	1
129	9857	1
129	282	1
129	8271	1
129	4224	1
129	8287	1
129	10101	1
129	4954	1
129	3619	1
129	7471	2
129	2397	1
129	107	1
129	7738	1
130	3252	1
130	8515	1
130	10716	1
130	3508	1
130	7500	1
130	7290	1
131	11001	1
131	4266	1
131	6412	1
131	7714	1
131	11595	1
132	10484	1
132	3848	1
132	5586	2
132	14	3
132	777	1
132	286	1
132	288	1
132	291	1
132	3986	1
132	10509	1
132	13453	1
132	1360	1
132	5640	1
132	2963	1
132	1009	1
132	6669	1
132	6965	1
132	3989	1
132	3583	2
132	7190	1
132	12259	1
132	6434	1
132	8568	1
132	9725	2
132	6077	1
132	652	1
132	12551	2
132	12091	1
132	856	1
132	2201	2
132	1205	1
132	12212	1
132	4973	1
133	1612	2
133	12613	1
133	10307	1
133	1478	1
133	6125	1
133	5705	1
133	6130	1
133	10764	1
133	3027	1
133	4936	1
133	1656	1
133	11392	1
133	1507	1
133	7708	1
133	3829	1
133	1439	1
133	5630	1
133	2521	1
133	9363	1
133	5272	1
133	12399	1
133	4422	1
133	2150	1
133	3838	1
133	4608	1
133	5350	1
133	11586	1
134	7577	1
134	9499	2
134	731	1
134	11281	1
134	5307	1
134	2839	1
134	6457	1
134	7778	1
134	4906	1
134	4099	1
135	2367	1
135	8239	1
135	6416	1
135	7118	1
135	8287	1
136	1468	1
136	12617	2
136	836	2
136	6986	1
136	10431	2
136	12117	1
136	2238	1
137	8827	1
137	914	1
137	7715	1
137	1133	1
137	98	1
137	1646	1
137	1547	1
137	6885	2
137	2738	1
138	10167	1
138	12316	1
138	343	1
138	11257	1
138	11653	1
138	13401	1
138	4609	1
138	10616	1
139	10703	2
139	2672	1
139	2137	1
139	5730	1
139	4245	1
139	10035	1
140	4463	1
140	6050	1
140	14	2
140	565	1
140	2158	1
141	6867	1
141	2648	1
141	9756	1
141	33	2
141	2608	1
141	9742	1
141	1217	2
141	12527	1
141	1711	1
141	9136	1
141	1336	1
141	135	1
142	11269	1
142	5699	1
142	7343	1
142	5649	1
142	4306	1
142	4307	1
142	233	1
142	12837	1
142	8150	1
142	7218	1
142	2925	1
143	7110	1
143	11384	1
143	7318	1
143	1468	1
143	292	1
143	9431	1
144	9285	1
144	9450	1
144	8054	3
144	1082	1
144	12745	2
144	628	1
144	6015	1
145	5940	1
145	5543	1
145	2096	1
145	288	1
145	1350	9
145	12751	1
145	5890	1
145	8795	1
145	1142	1
145	559	2
145	746	1
146	12609	1
146	6777	1
146	264	1
147	13087	1
147	14	1
147	856	1
148	2207	1
149	1271	1
149	4750	2
149	10534	1
149	2497	1
150	1468	1
151	1298	1
151	13151	1
151	7668	1
151	6965	1
151	1300	1
151	844	2
151	9415	1
151	4326	1
151	791	1
151	12868	1
151	2048	1
152	629	2
152	2152	1
152	6722	1
152	10659	1
152	5272	2
152	1038	1
152	5663	1
152	7693	1
152	3535	1
152	1167	1
153	11515	1
153	2434	1
153	9462	1
153	1091	1
153	1323	1
153	5677	1
153	9021	1
153	1255	1
153	9926	1
153	1253	1
153	13289	1
154	953	1
154	542	1
154	5710	1
154	10468	2
155	5764	4
155	10263	1
155	3996	1
155	3171	1
155	536	2
155	7912	1
155	1303	1
155	12643	1
155	3302	1
155	3131	1
155	4711	1
155	12818	1
155	10455	1
155	498	1
155	8561	1
156	4257	1
156	913	1
156	11681	1
156	8918	1
156	14	1
156	130	1
157	2550	1
157	13201	1
157	10518	1
157	11094	1
157	4422	1
157	11645	1
157	1243	1
157	11077	2
157	1502	1
157	3251	1
157	11893	1
157	1271	1
157	4144	1
157	4512	1
157	4750	1
157	5145	1
157	2518	1
157	1091	1
157	2113	1
157	1147	1
157	560	2
157	1500	1
157	1528	1
157	1153	1
158	7077	1
158	2530	1
158	1439	1
158	6916	1
158	1133	1
158	3018	1
158	9739	1
159	3257	1
159	9579	1
159	12624	1
159	13231	1
159	13004	1
160	1060	1
160	4095	1
161	3407	1
161	2375	2
161	6907	1
161	7633	1
161	8019	1
161	809	1
161	856	1
161	11501	1
161	1442	1
161	849	1
161	2435	1
161	5661	1
161	5653	1
161	4520	1
161	2142	1
161	2158	1
162	12336	1
162	130	1
162	11640	1
162	1487	1
162	13139	1
162	1262	1
162	12278	1
162	12208	1
162	1318	1
162	3528	2
162	12226	1
162	10234	1
162	5836	1
162	8996	1
162	2514	1
162	1255	1
162	1228	1
162	10589	1
162	7934	1
162	1507	1
162	2065	1
162	2213	1
162	8087	1
162	2254	2
162	11968	1
162	12982	1
162	8361	1
162	1219	1
162	7996	1
162	8765	1
163	7072	1
163	302	1
163	913	1
163	6097	1
163	5221	1
163	6423	1
163	2950	1
163	6435	1
163	2941	1
163	4516	1
163	10096	1
163	684	1
163	5105	1
163	5750	1
163	6447	1
163	6098	1
163	1378	1
163	2970	1
164	1967	1
164	8369	1
164	1975	1
164	1977	1
164	4088	1
164	11061	1
164	5764	1
164	4570	1
164	12796	1
164	8	1
164	4785	1
164	10568	1
164	5109	1
165	13096	1
165	857	1
165	3645	1
165	1324	1
166	10670	1
166	5330	1
166	9266	1
166	594	2
166	194	1
166	12723	1
166	4791	2
167	3774	1
167	1437	1
167	2278	1
167	2758	1
167	1628	1
167	5570	1
167	3772	1
167	12154	1
167	12682	1
167	11568	1
167	472	2
167	11193	1
167	6937	1
167	3968	1
167	3854	1
167	3785	1
167	1066	1
167	7656	1
167	7136	1
167	9780	1
167	3987	1
167	8664	1
167	1996	1
168	9008	2
168	12359	1
168	9724	2
168	5827	1
168	8992	1
168	8764	1
168	7831	1
168	849	1
168	1153	1
168	5594	1
168	9968	1
168	5128	1
168	1230	1
168	9014	1
168	3827	1
169	2989	1
169	880	1
169	6709	1
169	5803	1
169	10253	1
169	4492	1
169	659	1
169	4273	1
169	130	1
169	12381	1
169	346	1
169	3505	1
169	2065	1
169	2957	1
170	4562	1
170	949	1
170	3944	1
171	4638	1
171	9760	1
171	386	1
171	123	1
172	10387	1
172	7280	1
172	4993	1
172	6280	1
172	481	1
172	6052	1
172	849	1
172	10588	1
172	4302	2
172	164	1
172	13086	1
172	2761	1
172	10424	1
173	1051	1
173	659	1
173	4604	2
173	5942	1
174	5954	1
174	6452	1
174	5303	1
174	3663	1
174	6454	1
175	5337	1
175	5360	1
175	849	1
175	7285	1
175	3264	1
175	5713	1
175	4296	1
175	3260	1
176	5859	2
176	2550	1
176	10817	1
176	827	2
176	1218	1
176	1661	1
176	6041	1
176	1125	1
176	7703	1
176	12571	1
176	13244	1
176	4913	1
176	3054	1
176	7491	1
177	194	1
177	7912	1
177	6297	1
177	3891	1
177	187	1
177	3810	1
177	4063	1
177	7054	1
178	6826	1
178	4869	1
178	3821	1
179	10842	1
179	3249	1
179	4608	1
179	9015	1
180	10535	1
180	11669	1
180	4080	1
180	12031	1
180	10981	1
180	10974	1
181	5541	1
181	4124	1
181	4421	1
181	1166	3
181	11785	1
181	10386	1
181	6022	1
182	2833	3
182	5561	1
182	5558	1
182	2830	4
182	9851	1
182	2579	1
182	8191	1
182	3243	1
182	10269	1
182	12001	1
182	528	1
182	5902	1
182	6452	1
182	2845	1
182	12313	1
182	1137	1
182	5898	1
182	9809	1
183	1220	1
183	1234	1
183	5257	1
183	3712	1
183	3064	1
183	5515	1
183	10698	1
183	1574	1
183	1534	1
183	5277	1
183	7025	1
183	6662	1
183	4108	1
183	2255	1
183	4838	1
183	7826	1
183	857	1
183	559	1
183	2097	1
183	772	1
183	1580	1
183	4716	2
183	2881	1
183	13286	1
183	8659	1
183	1492	1
184	5849	1
184	2402	1
184	11982	1
184	8890	1
184	4092	1
184	13457	1
184	6101	1
184	12183	1
184	13204	1
184	88	1
184	11766	1
184	2878	2
184	484	1
184	12795	1
184	6808	1
184	4718	1
184	9867	1
184	4759	1
185	8476	1
185	11938	1
185	9846	1
185	3571	1
185	5971	1
186	13242	1
186	1293	1
186	7066	1
186	12166	1
186	2311	1
186	5636	1
186	12517	1
187	2201	2
187	10320	1
187	8847	1
187	2163	1
187	835	1
187	2506	1
187	873	1
187	1507	1
187	4978	1
187	2508	1
187	3830	1
187	2550	1
187	3837	1
187	1358	1
187	1875	1
187	3534	1
188	9660	3
188	10515	1
188	8715	1
188	172	1
189	3299	1
189	9199	1
189	1062	1
189	108	1
189	9543	3
189	509	1
189	6811	1
189	3963	1
189	6397	1
189	7120	1
190	1694	1
190	2622	1
190	12371	1
190	12763	1
191	4282	1
191	1221	1
191	4648	1
191	11265	1
191	8159	1
191	12522	1
191	7229	1
192	8879	1
193	9117	2
194	6361	1
194	1715	1
194	13113	1
194	1743	1
194	8875	1
195	532	2
195	130	2
195	3170	1
195	3163	1
195	11589	2
195	8492	1
195	3136	1
195	186	1
196	9220	1
196	9908	1
196	314	1
196	449	1
196	8132	1
196	2264	1
196	8133	1
197	5369	1
197	12615	1
197	9450	1
197	1193	1
197	3177	1
198	856	1
198	2934	1
198	10387	1
198	1185	1
198	818	1
199	4132	1
199	560	1
199	11699	1
199	7826	1
199	2425	1
199	5254	1
200	2057	1
200	1661	1
200	4885	1
200	12534	1
200	2550	1
200	4104	1
201	2216	1
201	13248	1
202	509	1
202	3742	1
202	7553	1
202	177	1
202	3078	1
202	535	1
203	1082	1
203	1214	1
203	1178	1
