31	7542	3
31	104	3
31	138	4
31	4582	2
31	102	5
31	2500	4
31	12970	4
31	89	2
31	9444	4
31	1	3
31	7687	3
31	18717	4
31	14064	4
31	18537	4
31	7292	3
31	18912	4
32	7495	4
32	2585	5
32	1	5
33	4639	4
33	8267	3
33	112	3
33	2556	3
33	2507	3
34	4583	3
34	14364	5
34	16096	4
34	17775	5
34	40	5
34	14348	5
34	16350	5
34	16931	5
34	17447	5
34	11194	4
34	17162	4
34	11190	2
34	8660	5
34	17995	10
34	15798	5
34	4644	4
34	5132	5
34	102	4
34	17586	4
34	9409	5
34	4581	5
34	10634	2
35	10350	5
35	16545	1
35	14939	1
35	11230	1
35	2569	1
35	13701	4
35	2552	5
35	15893	3
35	16	3
35	12698	4
35	9588	4
35	12970	4
35	17168	1
35	15951	5
35	17862	4
36	12444	3
36	2507	3
36	45	5
36	10350	2
36	4579	3
36	2493	1
36	17507	2
36	2598	2
36	14925	3
36	7898	2
36	13622	2
36	12254	5
36	2519	2
36	11	1
36	9440	3
36	7385	3
36	156	4
36	13802	2
36	17775	3
36	78	1
36	18371	3
36	2517	5
36	17300	4
36	17329	2
36	13876	5
36	13885	5
36	9309	2
37	7071	4
37	7	3
37	11201	4
37	148	4
37	8135	3
37	12878	6
37	15612	4
37	14916	3
37	10490	4
37	4	5
37	14	3
37	2533	4
37	130	4
37	13354	3
37	15062	1
37	96	4
38	3164	5
38	10854	5
38	13657	4
38	3479	4
38	10711	5
38	1529	4
38	7813	4
38	16299	5
38	14863	4
38	4733	5
38	6769	5
38	17585	5
38	16572	5
38	7880	5
38	4315	2
38	3862	3
38	16274	4
38	13531	5
38	4994	4
38	4504	3
38	15271	4
38	3484	2
38	7861	5
38	2612	5
38	14061	5
38	15325	4
38	8013	5
38	2544	5
38	6954	4
38	13139	5
38	41	4
38	14424	5
38	17775	5
38	7200	4
38	9919	4
38	15409	5
38	1416	3
38	9430	5
38	7946	5
38	17273	5
38	11281	5
38	3482	3
39	138	5
39	15509	3
39	15104	4
39	5697	4
39	6739	4
39	15950	4
39	11198	4
39	36	5
39	16212	5
39	14881	4
39	13466	5
39	18166	3
39	14679	4
39	12338	5
39	16790	5
39	18638	4
39	14059	4
39	15117	4
39	2536	4
39	12464	4
39	10867	5
39	174	4
39	15029	4
39	10614	4
39	18609	4
39	14364	4
39	18578	3
39	12915	4
39	13400	4
39	7782	3
40	15828	4
40	17507	4
40	15950	5
40	16918	3
40	11001	2
40	12601	3
40	10301	3
40	11222	5
40	2553	2
40	17155	5
40	5506	5
40	11293	4
40	4187	5
40	5310	4
40	15980	3
40	11500	4
40	4054	5
40	16267	4
40	13196	4
40	10133	4
40	17398	3
40	10873	3
40	17097	4
40	14028	5
40	9424	4
40	11196	4
41	10450	3
41	17329	4
41	17883	3
41	18385	5
41	7355	4
41	17628	4
41	4581	4
41	15464	3
41	9687	8
41	18948	5
41	8767	5
42	15612	3
42	9582	5
42	9244	2
42	17097	4
42	15029	3
42	13878	3
42	15798	3
42	15447	3
42	4578	4
43	2553	3
43	8644	4
43	162	5
43	8270	3
43	2512	2
43	2517	5
43	5142	4
43	17887	4
43	2533	3
43	7178	4
43	2590	4
43	15104	5
43	2539	3
43	16239	3
43	12716	4
43	7782	4
43	6	4
43	12310	3
43	13701	4
43	2475	2
43	15985	3
43	17181	3
43	30	4
43	10963	4
43	11205	4
43	17927	4
43	12878	4
43	16790	5
43	18648	3
43	17714	3
43	14337	3
43	2566	3
43	8999	4
43	149	7
43	7382	7
44	2477	3
44	8129	4
44	17768	4
44	11190	3
44	7782	5
44	14364	5
44	14461	3
44	17114	3
44	16931	9
44	88	5
44	18905	5
44	18609	5
45	77	4
45	15345	4
45	9982	4
46	15062	4
46	18900	4
46	15	3
46	15029	4
46	10734	5
46	2	3
46	4950	4
46	16365	2
46	7797	3
46	75	3
46	18988	5
46	93	3
47	2517	5
47	2525	5
47	4575	5
47	4634	5
47	7215	2
47	2503	4
47	15942	5
48	13048	5
48	2558	1
48	2559	3
48	13648	5
48	11130	2
48	11217	4
48	12905	4
48	27	10
49	4636	2
49	2532	4
49	14061	5
49	14461	8
49	13090	5
49	18690	4
49	7145	5
50	14190	4
50	12286	4
50	6	2
50	14369	4
50	102	4
50	14125	1
50	13701	4
50	11190	4
50	2513	4
51	129	4
51	2498	4
51	31	3
51	2558	8
51	3	3
51	13832	5
51	12371	4
51	13008	4
51	13379	4
51	13209	3
51	2534	2
51	8973	1
51	13733	4
51	14470	5
51	7783	3
52	156	4
52	16	4
52	2588	5
53	15942	5
53	2479	4
53	11293	4
53	13238	5
53	4743	5
54	11225	2
54	12571	4
54	12970	3
54	126	5
54	7071	4
55	11234	4
55	78	3
55	7302	5
55	2490	2
55	7071	2
55	15363	4
55	130	4
55	16755	4
55	13570	5
55	15	4
55	4809	5
55	15837	5
55	54	5
55	9	3
55	12254	4
55	2543	2
55	9371	4
55	17586	5
55	12716	5
55	8220	3
55	11205	4
55	2520	5
55	11227	5
55	7122	3
55	16931	5
55	10448	4
55	13023	7
55	14088	4
55	17	6
55	4575	9
55	13884	10
55	18536	2
55	13193	3
55	18921	4
56	5548	3
56	14881	5
56	17775	5
57	10448	5
57	2534	5
57	9712	10
57	16755	10
57	9423	5
57	2511	5
57	14916	5
57	17156	5
58	13513	4
58	16212	5
58	14337	3
58	18300	5
58	11198	4
58	62	6
58	9423	5
58	9712	5
58	17533	4
58	4584	2
59	176	5
59	16307	4
59	14	2
59	2477	3
60	15739	8
60	9424	4
60	2556	4
60	17447	4
60	13832	5
60	16807	8
60	17775	5
60	17862	3
60	17507	3
60	14473	8
60	17692	4
60	15805	8
60	17927	4
60	161	3
60	3	2
60	15737	4
60	8	5
60	17995	3
61	13281	5
61	12716	4
61	17097	4
61	13354	5
61	7355	5
61	12286	4
61	7797	4
61	102	4
62	18928	3
62	15192	3
62	12677	5
62	5215	4
62	171	5
62	16438	4
62	127	4
62	44	4
62	11201	5
62	17177	3
62	2606	5
62	8812	3
62	18782	4
62	2511	4
62	5	4
62	6989	5
62	5132	5
62	11130	4
63	5251	2
63	4	2
63	132	4
64	10330	4
64	111	2
64	5246	4
64	12784	5
64	10568	5
64	17	2
64	7104	2
64	11206	3
64	15878	5
64	14879	10
64	2479	5
64	14881	10
64	15062	2
64	110	4
64	16367	5
64	14330	5
65	15170	2
65	14239	4
65	16239	3
65	14679	4
65	5660	4
65	16350	4
65	10330	2
65	9480	4
65	15737	4
65	13221	3
65	18428	4
65	9437	4
65	7263	5
65	16051	4
65	63	3
65	18371	4
65	143	4
65	7780	12
65	4743	8
65	10451	5
66	11893	5
66	41	4
66	2474	5
66	14684	3
66	16	3
66	15325	4
66	7495	4
66	30	1
66	4641	3
66	168	3
66	7663	3
66	12980	4
66	16095	3
66	119	4
66	14247	4
66	2543	2
66	13914	4
66	14125	2
66	9431	5
66	2542	4
66	16917	2
66	13581	3
66	15043	5
66	8753	4
66	9657	3
66	146	5
66	13570	4
66	52	5
66	14594	3
66	8202	3
66	9440	3
66	10375	2
66	7408	4
66	14424	4
66	62	4
66	15029	2
66	15117	4
66	17114	2
66	91	4
66	18227	5
66	12618	3
66	17775	4
66	17216	3
67	5204	4
67	5244	9
67	17155	5
67	11193	3
67	102	5
68	16975	3
68	7178	8
68	17699	3
68	15528	5
68	18538	5
68	15406	3
68	7	2
68	11193	2
68	12116	4
68	10448	4
68	18661	5
68	5125	8
69	2532	1
69	5132	5
69	2479	4
69	13379	5
69	4	4
70	5316	9
70	2594	3
70	8128	7
71	9424	5
71	36	5
71	27	5
72	5199	4
72	2515	4
72	11968	2
72	129	4
72	14112	5
73	15029	3
73	2532	2
73	9588	4
73	14461	3
73	11191	1
73	129	4
73	18578	4
74	16807	3
74	15192	5
74	18537	4
74	18249	3
74	5613	4
74	14650	3
74	18227	4
74	4577	5
74	7128	4
74	4999	5
74	12286	8
74	169	4
74	12116	10
74	16095	4
74	9729	4
74	41	5
74	16579	4
74	4579	4
74	18717	5
74	5316	5
74	12088	2
74	15737	4
74	17992	5
74	10744	4
74	5506	4
74	9246	5
74	10350	3
74	17692	3
74	18638	3
74	11156	5
74	49	3
74	15942	4
74	4578	10
74	13739	4
74	18379	3
74	48	2
74	14470	4
74	18591	3
74	14348	5
74	119	4
74	16046	4
74	7966	4
74	15175	5
75	13832	3
75	4635	4
75	172	2
75	8156	4
76	5548	4
76	12354	4
76	16139	5
76	10250	4
76	18905	5
76	17156	4
76	13832	3
76	15528	5
77	2511	3
77	16212	5
77	2573	2
77	10867	4
77	5728	4
77	39	4
77	17181	4
77	7128	4
78	5608	10
78	17982	4
78	17810	5
78	5493	4
78	3060	4
78	5198	10
78	16603	9
78	529	10
78	3833	4
78	12795	5
78	16968	5
78	16962	4
78	1574	4
78	3045	5
78	17748	4
78	3393	4
78	11385	5
78	3032	10
78	12997	10
78	17343	5
78	15823	4
78	10175	5
78	703	5
79	4635	4
79	2505	4
79	6	3
79	11131	4
80	9687	4
80	5548	4
80	16931	5
81	9638	5
81	12915	2
81	13685	5
81	13139	1
82	136	3
82	10314	4
82	12007	2
82	5138	4
82	12108	4
83	15611	3
83	16139	5
83	4634	4
83	14881	4
83	15325	3
84	7861	3
84	10648	4
84	13379	5
85	4635	4
85	7071	2
85	6832	4
85	7104	4
85	74	2
85	15764	3
85	8280	3
85	4579	4
85	16656	4
86	2483	5
86	10527	3
86	2593	2
86	11211	3
86	6954	4
86	14125	4
86	2534	5
86	2608	5
86	6	1
86	7	4
86	12348	3
87	2487	4
87	17673	4
87	17114	4
87	7456	4
87	9371	4
87	7687	5
87	10451	14
87	4958	4
87	17447	5
87	2540	1
88	17286	2
88	2483	2
88	5563	4
88	15817	2
88	1515	4
88	3726	4
88	13537	2
88	9487	4
88	16436	4
88	7033	4
88	3475	3
88	3485	4
88	15774	3
88	7493	3
88	3668	1
88	3610	2
88	11440	5
88	17588	4
88	14483	3
88	18882	5
88	3664	6
88	5442	4
89	6	5
89	17329	4
89	16095	3
89	14653	5
89	12354	1
90	4635	7
90	70	5
90	4582	5
90	10314	4
90	9424	1
90	96	5
91	9582	4
91	2477	3
91	142	5
91	12444	5
91	14594	3
91	6808	5
91	15029	4
92	13243	2
92	6	2
92	16755	4
92	16212	10
92	11211	5
93	12571	2
93	14028	3
93	12554	5
93	18	3
93	2561	2
93	154	4
93	15495	4
93	16051	5
93	8129	5
93	9423	3
93	2590	2
94	17995	4
94	16212	5
94	13832	7
94	4999	4
94	5031	2
94	5133	4
95	8999	5
95	16307	5
95	6	2
96	5080	4
96	17377	4
96	18535	3
96	17585	3
96	2532	4
97	11193	5
97	22	3
97	6	1
98	14364	3
98	84	5
98	18591	4
98	2507	7
98	15837	1
98	17068	4
98	5548	9
98	16145	1
98	2591	7
99	15828	1
99	13885	4
99	10469	4
99	13748	5
99	10390	4
99	16755	5
99	16367	3
99	5246	5
99	12554	4
99	15495	5
99	11001	3
99	15372	9
99	16350	4
99	14461	2
99	1686	4
99	18239	5
99	102	4
99	9444	10
100	4637	4
100	8812	4
100	17097	3
100	9386	10
100	42	5
100	16642	3
100	15951	5
100	2526	2
100	17992	2
100	18537	5
100	2534	5
100	7687	4
100	15737	3
100	17155	4
100	18717	5
100	45	5
100	16427	3
100	16304	4
100	9712	6
101	12354	5
101	12716	5
101	6884	5
101	13570	4
102	47	4
102	11240	3
102	7556	3
102	2504	3
102	15045	2
102	13324	3
102	14605	3
102	11130	3
102	15584	4
102	15505	4
102	15798	3
103	146	4
103	13474	5
103	9309	5
103	5548	7
103	4578	5
104	16212	5
104	7394	5
104	2487	7
104	73	4
104	11156	5
104	16350	4
104	17398	4
104	17155	5
104	17097	3
104	17329	4
104	16367	3
104	17548	5
104	18536	4
104	18717	5
104	17177	1
104	18988	5
105	17155	5
105	14650	3
105	15737	5
105	13379	5
105	169	5
105	13701	4
105	5142	3
105	18536	4
105	18717	5
105	14337	2
105	18591	3
105	17874	5
105	18578	5
105	12411	5
105	18379	2
105	16212	4
105	16864	4
105	3608	5
105	5203	1
105	9304	4
105	3718	5
105	18459	3
105	17617	5
105	7424	3
105	17678	5
105	17187	5
106	9352	4
106	11130	1
106	15	2
107	127	4
107	7071	2
107	93	1
108	9729	4
108	44	5
108	11968	4
109	13936	4
109	10582	5
109	14392	3
109	15695	4
110	13048	3
110	2594	3
110	16497	2
110	4579	2
110	14879	5
111	8170	5
111	16095	4
111	14330	4
111	16591	4
111	17097	4
111	12411	4
111	17775	5
111	13832	4
111	13324	4
111	10448	3
111	17102	3
111	16232	4
111	7544	5
112	13283	5
112	165	4
112	4581	4
112	9431	5
112	18371	4
112	4583	5
112	11209	2
112	114	3
112	12677	5
112	15584	4
112	4576	3
112	17168	5
112	12	3
112	7966	7
112	7	5
112	8129	3
112	137	6
112	8198	4
112	17775	7
112	2532	7
112	13884	5
112	15585	3
112	66	1
112	13533	5
112	13193	3
112	15029	3
112	16862	4
112	16931	5
112	18988	5
113	15737	5
113	14330	3
113	9386	5
113	11970	4
113	14679	5
114	11218	1
114	9371	5
114	13701	5
114	13017	5
114	13976	5
114	16750	4
114	13283	4
114	15798	5
114	14330	5
114	13832	9
114	15764	5
114	18148	5
114	14881	5
114	14076	18
114	17602	5
114	17765	5
114	18988	5
115	14939	5
115	15985	4
115	56	4
115	2521	5
115	13379	8
115	10448	4
115	16212	5
115	16232	5
115	9211	3
116	2484	4
116	14679	4
116	69	3
116	4635	4
116	15798	5
116	16591	4
116	11240	3
116	33	3
116	13790	4
116	9982	4
117	14369	4
117	4583	3
117	15495	5
117	14064	5
117	15117	4
117	17398	4
117	32	3
117	11203	4
117	16545	4
117	13685	5
117	16350	4
117	8978	4
117	9386	3
117	4712	4
118	9756	3
118	16807	5
118	17329	8
119	11233	5
119	11	4
119	2477	3
119	9873	3
119	7	2
119	14064	5
119	127	3
119	7554	2
119	15265	5
119	2490	3
119	10490	2
119	14125	2
119	2614	4
119	15763	4
119	14470	4
119	12915	5
120	14247	4
120	17097	4
120	11199	4
120	11206	3
120	16212	5
120	59	5
120	14125	3
120	12784	4
120	7	3
120	15612	3
120	17155	5
120	169	4
120	4826	3
120	11230	4
120	2477	4
120	14473	3
120	18537	4
121	135	3
121	136	10
121	9729	4
121	55	3
121	993	3
121	17177	3
121	8013	5
121	18782	4
121	16239	10
121	10626	4
121	11190	2
121	18385	5
121	15737	2
121	18928	4
121	5613	6
121	2479	5
121	5142	5
121	15942	3
121	10167	3
121	17398	5
122	5316	5
122	13354	4
122	14881	9
122	2518	14
122	2508	4
122	13533	5
122	12135	2
122	13622	1
122	153	4
122	5132	10
122	2600	5
122	2485	4
122	4575	5
123	15504	5
123	5161	4
123	7	3
123	8	1
123	17	4
123	8863	4
123	2507	5
124	18638	2
124	2483	3
124	2520	4
124	2583	2
125	37	4
125	12601	4
125	17602	5
125	10490	3
125	15828	3
125	17168	4
125	4999	4
125	18988	5
126	17775	4
126	2525	5
126	17177	4
126	5244	4
126	18133	4
126	7	3
126	7354	4
126	18661	5
127	4809	5
127	16139	5
127	142	5
127	16212	5
128	14	2
128	15029	3
128	16212	4
129	6876	4
129	133	2
129	14879	3
129	15951	4
129	14881	4
129	102	3
129	15636	8
129	135	4
129	6969	4
129	2492	4
129	2559	4
129	15505	5
129	2514	4
129	12554	3
129	83	8
129	18056	5
129	16212	5
129	17995	4
129	16645	4
129	16232	4
129	7070	2
129	17602	5
129	14774	5
129	7128	5
129	16648	4
129	2500	3
129	18905	5
129	18912	3
129	28	3
130	2519	1
130	14247	4
130	6832	5
130	15043	4
130	12354	4
130	7507	4
130	97	2
130	13354	4
130	15045	2
130	13218	3
130	13379	3
130	10167	4
130	15610	1
130	5136	2
130	9756	3
130	5660	5
130	11130	1
130	16307	4
130	2485	4
130	15038	4
130	15325	3
130	10298	5
130	15985	4
130	14879	5
130	5529	1
130	10965	5
130	5003	1
130	99	4
130	16642	4
130	14566	3
130	94	5
130	15951	5
130	8220	4
130	83	4
130	2559	3
130	104	5
131	14879	4
131	15509	6
131	14461	2
131	13090	1
131	16650	5
131	17162	4
131	15950	3
131	2533	5
131	2611	1
131	71	1
131	17927	4
132	13936	1
132	12135	4
132	14879	4
132	13324	2
132	13090	1
132	158	2
132	15029	3
132	7302	3
132	2479	4
132	17927	3
132	2533	8
132	4644	2
132	16807	2
132	17699	1
132	16212	5
132	7664	5
132	4581	4
133	14330	3
133	2515	4
133	15043	5
133	15461	4
133	10490	2
133	4581	5
133	14566	4
134	17097	4
134	10330	5
134	13790	5
134	11130	3
134	18536	2
134	15062	3
134	14461	3
134	17168	2
134	5244	10
134	15612	4
134	6804	4
134	18379	3
135	13832	4
135	15464	3
135	16212	4
135	14968	4
135	17329	4
135	14473	3
135	55	4
135	5136	3
135	18648	3
135	5215	4
135	5548	4
135	4642	3
135	2524	3
135	14348	3
135	9386	3
135	10448	4
135	18855	2
135	17628	5
135	141	4
135	4999	3
135	18717	4
135	2500	5
135	4634	3
135	9629	5
135	2508	4
136	8	3
136	14461	5
136	14088	3
137	11199	4
137	14064	4
137	13281	5
137	5059	4
137	17628	5
137	11195	4
137	17398	5
138	7112	5
138	2570	2
138	2497	2
138	5506	5
138	5266	3
138	5031	2
138	14153	2
138	219	4
138	4753	2
138	4743	4
139	9237	5
139	9575	4
139	9151	4
139	9214	5
139	10612	5
140	117	4
140	9483	5
140	5691	3
140	8660	4
140	14284	5
140	9	4
140	14456	5
141	13855	5
141	131	4
141	15029	3
141	2533	3
141	16862	5
141	103	4
141	13885	4
141	13884	4
141	16095	3
141	5316	5
141	134	4
141	2520	3
141	7914	5
141	7355	5
141	5660	4
141	2516	5
141	18717	4
141	11225	5
141	7112	5
141	10448	4
141	16139	4
141	16046	4
141	14364	4
141	13209	3
141	8293	4
141	15942	3
141	7320	2
141	16784	4
141	13790	3
141	10469	2
141	11215	3
141	18948	4
141	13876	5
141	61	5
141	15406	4
141	15495	3
141	17181	3
141	2540	3
141	12934	5
141	9444	5
141	2511	3
141	15041	4
141	14473	3
141	127	3
141	5199	3
141	16232	4
141	2542	3
141	8767	5
141	16975	3
141	15372	3
141	4640	3
141	5244	5
141	7797	3
142	13832	4
142	12915	4
142	5244	5
142	7002	1
142	77	1
143	7073	3
143	2556	5
143	18227	5
144	14879	5
144	7029	3
144	12135	3
144	159	5
144	14881	4
144	6867	4
144	2551	1
144	15192	5
144	16559	5
144	14910	4
145	8235	4
145	8767	3
145	6896	2
145	15737	4
145	15951	2
145	11229	5
146	16807	4
146	2588	5
146	102	4
146	8128	3
146	15942	5
146	18717	5
147	4999	5
147	13678	5
147	11228	5
147	2573	2
147	5506	3
147	17398	3
147	16807	4
147	6808	3
147	15029	4
147	15509	4
147	12242	4
147	18988	5
148	2578	3
148	9211	4
148	18648	1
149	10	3
149	16	3
149	5563	4
149	13400	4
149	5727	4
150	9613	2
150	8080	4
150	4741	2
150	4299	4
150	4942	2
151	13338	4
151	4219	1
151	14212	2
151	18482	4
152	11	2
152	6876	3
152	8031	7
152	10375	3
152	6884	3
152	102	4
152	10430	3
152	11193	3
152	5761	5
152	10330	4
152	10634	3
152	10530	2
152	4964	2
152	171	5
152	10459	3
152	92	4
152	9873	2
152	2497	4
153	6876	4
153	10867	4
153	14461	8
153	7495	8
153	7451	5
153	13790	4
153	15737	4
153	18782	5
153	9246	4
153	4640	4
154	14	2
154	47	5
154	10490	3
154	4644	4
154	13379	5
154	10314	4
155	2587	4
155	15950	5
155	2552	4
155	10530	4
155	16642	2
155	16513	4
155	14461	2
155	18537	4
156	12784	4
156	15575	3
156	15950	4
156	2539	4
156	126	4
156	7104	4
156	25	4
156	14742	5
156	13832	4
156	6832	4
156	12411	4
156	34	2
156	15737	5
156	11131	4
156	2483	3
156	11199	4
156	9483	4
156	175	4
156	16379	3
156	13701	4
157	4994	3
157	17690	4
157	15654	4
157	11128	5
157	4733	2
157	7395	2
157	6439	3
157	11500	5
158	12537	5
158	16591	3
158	15843	4
158	16438	2
158	7340	3
158	2483	3
158	13324	5
158	15878	5
158	15942	5
158	14653	5
158	14679	4
158	18800	5
158	12144	5
159	16379	5
159	8198	3
159	15942	4
159	15985	2
159	9873	3
159	5266	4
159	7104	2
159	15495	5
159	13827	4
159	16656	4
159	16807	2
159	15798	4
159	2507	4
159	17155	5
159	11156	5
159	7128	5
159	13832	5
159	11211	3
160	14881	5
160	2548	1
160	11206	7
160	15737	4
160	17775	5
161	4950	4
161	13466	4
161	14653	4
161	5244	4
161	12411	5
162	7544	4
162	17714	3
162	14879	4
162	4579	3
162	12444	5
162	5174	3
162	8812	4
162	14774	4
162	14461	3
162	4635	5
162	16423	4
162	5504	2
162	18981	3
162	8863	4
162	35	2
162	18056	4
162	17775	5
162	14881	4
163	8812	11
163	6808	3
163	4585	4
163	11	3
163	14461	10
163	9211	4
163	15228	4
163	16095	3
163	2589	4
163	14425	3
164	2522	5
164	13023	3
164	7151	4
164	14247	4
164	2608	4
164	13466	5
164	69	4
165	17773	5
165	13832	5
165	15737	5
165	11225	4
165	14330	4
165	18166	4
165	2593	4
165	10519	5
165	131	4
165	8767	3
165	17690	5
165	16039	5
166	14064	9
166	16790	5
166	14881	4
166	16917	4
166	14653	9
166	11206	5
166	18387	5
166	13218	2
166	17768	5
166	16212	5
166	17628	3
166	12135	3
166	18062	4
166	18627	5
166	6789	2
166	17992	4
166	11	2
166	18690	5
166	18717	3
166	2542	10
167	14247	5
167	17628	4
167	11	3
167	10450	4
167	4642	7
167	60	4
167	2531	4
167	13739	3
167	2477	4
167	4581	4
167	2479	4
167	6739	3
167	15951	5
167	17168	2
168	13400	4
168	102	5
168	10451	4
168	17102	5
168	69	7
168	17714	4
168	5613	4
168	12286	5
168	6808	4
169	11	4
169	12286	4
169	17548	4
169	156	3
169	17775	4
169	15737	3
169	17181	2
170	18981	5
170	2553	2
170	149	4
171	9483	3
171	17586	3
171	13023	2
172	12	2
172	5136	2
172	18717	5
173	9712	4
173	7154	4
173	12531	5
173	123	4
173	153	4
